440,65,590,69,120,45,550,73,660,50,42,28,38,24,15,15,10,ALUMINIUM,40,45,50,330,350,20,20,False,False,135,3.5,2.5,3.0,3.0,2.5,2.0,2.5,740,60,740,60,1,1,False,1,1,68,50,45,34.9,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,750,38,350,1
450,62,605,68,130,47,560,74,650,52,42,30,40,25,16,16,11,ALUMINIUM,45,50,55,330,350,20,20,False,False,142,3.6,2.6,3.1,3.1,2.6,2.1,2.6,740,62,740,62,1,0,False,1,1,69,52,0,36,False,False,False,False,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,0,0,310,760,38.5,360,1
430,70,580,70,110,44,545,72,670,48,40,27,37,23,14,14,9,ALUMINIUM,38,43,48,330,350,18,18,False,False,135,3.4,2.4,2.9,2.9,2.4,1.9,2.4,740,58,740,58,1,2,False,1,1,67,48,0,34.9,False,False,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,0,0,0,0,295,740,37.5,340,1
460,60,615,67,135,48,570,74,655,53,42,32,41,26,17,17,12,ALUMINIUM,50,55,60,330,350,22,22,False,False,142,3.7,2.7,3.2,3.2,2.7,2.2,2.7,740,65,740,65,1,1,False,1,1,70,55,0,35,False,False,False,False,True,12,1,False,210,205,200,SPOKED,SPOKED,0,0,0,0,320,780,39,370,1
445,68,600,69,125,46,555,73,645,51,42,29,39,24,15,15,10,ALUMINIUM,43,48,53,330,350,21,21,False,False,140,3.6,2.5,3.0,3.0,2.5,2.0,2.5,740,61,740,61,1,0,False,1,1,69,49,0,34.9,False,False,False,False,True,11,2,False,205,200,195,SPOKED,SPOKED,0,0,0,0,305,755,38,355,1
435,64,595,68,115,45,552,72,665,49,42,27,38,24,14,14,9,ALUMINIUM,39,44,49,330,350,19,19,False,False,135,3.5,2.4,2.9,3.0,2.4,1.8,2.5,740,59,740,59,1,2,False,1,1,68,47,0,36,False,False,False,False,True,10,1,False,195,195,195,SPOKED,SPOKED,0,0,0,0,290,745,37.8,345,1
455,66,610,67,128,47,565,74,655,54,42,31,40,25,16,16,11,ALUMINIUM,48,53,58,330,350,22,22,False,False,142,3.8,2.8,3.3,3.3,2.8,2.3,2.8,740,63,740,63,1,0,False,1,1,69,53,0,35,False,False,False,False,True,11,2,False,215,210,205,SPOKED,SPOKED,0,0,0,0,325,785,39.2,375,1
420,62,585,70,118,44,548,72,675,46,40,26,36,23,14,14,9,ALUMINIUM,37,42,47,330,350,18,18,False,False,135,3.4,2.3,2.8,2.8,2.3,1.7,2.4,740,60,740,60,1,1,False,1,1,67,46,0,34.9,False,False,False,False,True,10,1,False,190,185,180,SPOKED,SPOKED,0,0,0,0,285,735,37,340,1
470,70,620,66,140,50,575,73,640,56,44,33,42,26,17,18,12,ALUMINIUM,55,60,65,330,350,23,23,False,False,148,4.0,3.0,3.5,3.5,3.0,2.5,3.0,740,67,740,67,1,1,False,1,1,71,57,0,36,False,False,False,False,True,12,1,False,220,215,210,SPOKED,SPOKED,0,0,0,0,330,795,40,380,1
425,63,598,69,122,45,553,74,658,50,42,29,39,24,14,14,10,ALUMINIUM,42,47,52,330,350,20,20,False,False,140,3.5,2.5,3.0,3.1,2.5,2.0,2.5,740,61,740,61,1,2,False,1,1,68,48,0,35,False,False,False,False,True,11,2,False,200,195,190,SPOKED,SPOKED,0,0,0,0,300,760,38,360,1
