430,55,630,67,130,50,480,73,655,45,37,28.6,36,28,28,12,15,CARBON,30,40,40,330,350,16,18,False,False,142,3,2,2.5,2.2,2,2,2.5,622,49,622,49,1,1,False,1,1,68,44,0,31.8,True,False,False,False,True,10,2,False,0,127,255,SPOKED,SPOKED,0,0,0,0,280,725,36,300,1
435,60,640,66,125,45,490,74,650,50,40,27,34,27,27,13,14,ALUMINIUM,28,42,38,335,355,15,17,False,False,148,2.8,2,2.3,2,1.8,1.8,2.3,622,47,622,47,1,1,False,1,1,68,42,0,30.9,True,False,False,False,True,11,1,False,64,224,208,SPOKED,SPOKED,0,0,0,0,290,730,34,305,1
440,50,620,68.5,140,55,475,72.5,660,48,38,30,38,30,30,11,16,STEEL,32,38,42,328,348,17,19,True,False,135,2.5,2.2,2.8,2.5,2,1.9,2.7,635,50,635,50,1,1,False,1,2,70,45,0,33,True,True,False,True,True,9,3,True,25,25,112,TRISPOKE,SPOKED,1,0,60,0,300,710,38,310,0
425,58,645,66.5,135,48,500,74.5,645,46,37,26.8,35,27,27,14,15,TITANIUM,29,45,40,332,352,16,18,False,False,146,2.9,2.1,2.4,2.3,1.9,2,2.4,622,45,622,45,1,2,False,1,1,68,50,0,31.8,False,True,True,True,True,12,1,False,0,100,200,SPOKED,DISC,0,0,0,0,285,720,35,320,1
438,53,625,69,120,52,485,73,660,44,38,29,36,29,29,12,17,BAMBOO,30,42,39,330,350,16,18,True,True,142,3,2.5,3,2.5,2,2,2.5,622,49,622,49,1,0,False,1,1,68,44,0,31.8,True,False,False,True,True,10,2,True,30,144,255,SPOKED,SPOKED,0,0,0,0,275,730,36,295,2
432,57,655,68,128,50,495,74,650,47,37,28,36,28,28,13,15,CARBON,31,44,41,334,354,17,19,False,True,140,2.7,2.1,2.5,2.2,1.8,1.9,2.6,635,48,635,48,1,1,False,1,1,68,43,0,31.8,True,True,False,False,True,11,3,False,100,149,237,TRISPOKE,TRISPOKE,1,1,80,80,285,715,36,300,1
440,52,635,67.5,132,53,490,73.5,665,46,36,28,37,28,28,12,16,CARBON,29,41,42,332,352,16,18,False,False,148,2.8,2.3,2.6,2.4,1.9,2,2.5,622,50,622,50,1,0,False,1,1,70,44,0,33,False,False,True,True,True,9,2,False,0,191,255,SPOKED,DISC,0,0,0,0,290,725,37,310,1
435,60,650,66,125,49,485,74,640,49,38,29,37,29,29,14,15,STEEL,32,43,39,330,350,17,19,True,False,142,3,2.4,2.6,2.3,2,2,2.6,622,46,622,46,1,2,False,1,1,68,45,0,32,True,False,False,False,True,10,2,True,65,105,225,SPOKED,SPOKED,0,0,0,0,280,715,37,300,1
438,56,640,68,138,50,495,73.2,655,47,37,28.5,36.5,28.5,28.5,12,16,CARBON,30,42,40,331,351,17,19,False,False,142,2.7,2.2,2.5,2.3,1.9,2,2.5,640,52,640,52,1,1,False,1,3,68,46,0,33,False,False,True,False,True,8,1,False,0,128,255,SPOKED,TRISPOKE,0,1,0,80,285,720,36.5,315,1
444,54,645,67,130,51,490,73.8,660,45,38,29,37,29,29,13,15,CARBON,29,44,41,333,353,16,18,False,True,148,2.8,2.1,2.5,2.2,1.9,2,2.5,622,49,622,49,1,2,False,1,1,68,44,0,31.8,True,False,False,True,True,11,2,False,0,200,255,SPOKED,SPOKED,0,0,0,0,290,730,37,300,2
