430.0,68.0,580.0,73.0,120.0,45.0,550.0,73.0,650.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
435.0,68.0,585.0,72.0,115.0,45.0,555.0,74.0,655.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
420.0,68.0,575.0,74.0,125.0,45.0,545.0,73.0,645.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
440.0,68.0,590.0,73.0,130.0,45.0,560.0,72.0,660.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
428.0,68.0,565.0,72.5,135.0,45.0,550.0,74.5,650.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
432.0,68.0,580.0,73.5,120.0,45.0,555.0,73.0,655.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
438.0,68.0,585.0,72.0,125.0,45.0,545.0,75.0,645.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
422.0,68.0,590.0,74.0,130.0,45.0,560.0,72.5,660.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
427.0,68.0,575.0,73.0,115.0,45.0,550.0,74.0,650.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
435.0,68.0,565.0,72.0,135.0,45.0,555.0,73.5,655.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
