425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
430.0,68.0,580.0,72.5,110.0,48.0,560.0,73.5,650.0,47.0,40.0,28.6,36.5,23.35,15.0,14.0,9.0,ALUMINIUM,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.6,1.4,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,33.0,700.0,28.0,False,False,True,True,False,9,1,True,152,251,152,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,28.0,300.0,1
420.0,60.0,600.0,73.0,120.0,50.0,550.0,74.0,660.0,45.0,40.0,30.0,40.0,25.0,15.0,16.0,9.0,CARBON,70.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,1.5,2.5,700.0,40.0,700.0,40.0,0,2,False,1,3,70.0,34.0,700.0,27.2,False,True,True,True,True,11,1,True,0,255,0,TRISPOKE,SPOKED,1,0,50.0,80.0,280.0,740.0,30.0,330.0,0
440.0,65.0,610.0,72.0,90.0,45.0,530.0,72.0,640.0,50.0,40.0,25.4,36.5,23.35,15.0,15.0,9.0,STEEL,60.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,33.0,700.0,28.0,False,False,True,True,False,8,2,True,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,36.0,300.0,1
430.0,63.0,580.0,73.5,100.0,50.0,540.0,75.0,650.0,47.0,40.0,26.0,38.0,24.0,15.0,15.0,9.0,TITANIUM,62.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.2,2.8,2.2,1.8,2.5,700.0,40.0,700.0,40.0,0,2,False,1,2,70.0,34.0,700.0,27.0,True,True,True,True,True,10,1,True,152,251,152,SPOKED,SPOKED,0,0,80.0,80.0,295.0,730.0,30.0,300.0,1
420.0,55.0,560.0,71.0,130.0,55.0,560.0,76.0,630.0,45.0,40.0,33.6,36.5,28.5,13.0,15.0,9.0,BAMBOO,58.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,10.2,1.0,3.0,3.3,1.8,1.5,2.5,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,45.0,700.0,31.8,False,False,True,True,False,8,1,True,204,255,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,2
440.0,70.0,590.0,74.0,95.0,50.0,565.0,74.5,645.0,47.0,40.0,28.6,39.75,36.5,23.35,15.0,9.0,ALUMINIUM,61.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.75,2.25,2.0,1.75,1.6,1.8,700.0,50.0,700.0,50.0,0,1,False,1,3,68.0,33.0,700.0,28.0,False,False,True,False,True,9,2,False,100,149,237,SPOKED,DISC,0,0,80.0,80.0,285.0,725.0,32.0,280.0,1
450.0,64.0,620.0,73.0,115.0,48.0,555.0,75.0,655.0,45.0,40.0,26.8,38.0,24.0,21.5,15.0,9.0,CARBON,67.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,40.0,700.0,40.0,0,2,False,1,3,72.0,32.0,700.0,25.4,True,True,True,True,True,12,1,False,50,205,50,TRISPOKE,TRISPOKE,1,1,60.0,60.0,270.0,760.0,40.0,350.0,0
430.0,62.0,550.0,73.0,80.0,50.0,540.0,74.0,640.0,47.0,40.0,25.0,36.0,23.0,13.0,15.0,9.0,STEEL,55.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,34.0,700.0,27.2,False,True,True,True,False,7,2,True,128,128,0,SPOKED,DISC,0,0,80.0,80.0,300.0,710.0,32.0,300.0,1
435.0,60.0,600.0,72.5,110.0,45.0,545.0,73.5,650.0,47.0,40.0,28.0,37.0,24.0,15.0,16.0,9.0,TITANIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.0,1.5,2.0,700.0,40.0,700.0,40.0,0,2,False,1,3,70.0,34.0,700.0,27.0,False,False,True,False,True,11,1,False,0,255,255,SPOKED,TRISPOKE,0,1,80.0,70.0,285.0,740.0,28.0,320.0,2
