415.0,70.0,560.0,73.5,150.0,45.0,540.0,74.0,550.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.7,2.3,2.3,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,68.0,555.0,74.0,140.0,45.0,530.0,73.0,545.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,35.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.5,2.1,2.1,2.3,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,31.8,0.0,31.8,False,True,False,False,True,9,2,False,30,30,30,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,34.9,310.0,2
410.0,72.0,565.0,73.0,130.0,45.0,550.0,75.0,560.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.4,2.6,2.2,2.2,2.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,320.0,1
430.0,65.0,570.0,72.5,160.0,45.0,555.0,73.5,555.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.6,2.6,2.8,2.4,2.4,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,34.9,305.0,1
412.0,69.0,558.0,74.0,145.0,45.0,540.0,74.5,550.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,37.0,47.0,43.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.3,2.3,2.7,2.2,2.2,2.4,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,282.0,715.0,34.9,315.0,2
425.0,66.0,562.0,73.0,155.0,45.0,545.0,73.0,560.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,42.0,48.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.5,2.7,2.3,2.3,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
418.0,67.0,552.0,74.5,135.0,45.0,555.0,74.0,548.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,38.0,44.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,2.3,2.6,2.2,2.2,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,False,False,False,True,7,2,False,0,0,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,705.0,34.9,325.0,1
405.0,71.0,559.0,73.8,150.0,45.0,535.0,75.0,555.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,32.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.7,2.7,2.9,2.5,2.5,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,False,255,50,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,34.9,295.0,2
422.0,65.0,566.0,72.2,165.0,45.0,560.0,73.2,550.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,50.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.8,2.8,3.0,2.6,2.6,2.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,False,0,100,200,SPOKED,SPOKED,0,0,80.0,80.0,287.0,728.0,34.9,310.0,1
415.0,70.0,568.0,73.3,150.0,45.0,548.0,74.2,552.0,45.0,40.0,28.6,36.5,27.2,25.4,15.0,9.0,ALUMINIUM,42.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.4,2.7,2.3,2.3,2.5,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,False,150,150,150,SPOKED,SPOKED,0,0,80.0,80.0,280.0,722.0,34.9,315.0,2
