450,50,600,67,100,45,550,73,600,51,40,34,36.5,23.35,21.25,15,9,ALUMINIUM,20,30,20,0,0,0,0,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,36.5,300,1
455,45,610,68,105,45,545,73.5,605,50,40,34,36.5,24,22,15,9,ALUMINIUM,22,28,22,0,0,0,0,False,False,135,2.7,2.7,2.7,2.7,2.7,2.7,2.7,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,285,705,36.5,310,1
460,55,590,66,95,45,560,72.5,610,52,40,34,36.5,23,23,15,9,ALUMINIUM,18,32,18,0,0,0,0,False,False,135,3,3,3,3,3,3,3,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,275,695,36.5,305,1
440,60,620,69,110,45,540,74,595,49,40,34,36.5,22.5,21.5,15,9,ALUMINIUM,24,26,24,0,0,0,0,False,False,135,2.3,2.3,2.3,2.3,2.3,2.3,2.3,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,290,710,36.5,295,1
465,48,605,67.5,102,45,555,73.2,620,53,40,34,36.5,24.5,23.5,15,9,ALUMINIUM,21,29,21,0,0,0,0,False,False,135,2.6,2.6,2.6,2.6,2.6,2.6,2.6,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,702,36.5,302,1
455,52,595,68.2,98,45,548,72.8,615,50,40,34,36.5,23.8,22.2,15,9,ALUMINIUM,19,31,19,0,0,0,0,False,False,135,3.1,3.1,3.1,3.1,3.1,3.1,3.1,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,282,708,36.5,308,1
448,49,615,67.8,103,45,552,73.4,605,52,40,34,36.5,23.9,22.9,15,9,ALUMINIUM,23,27,23,0,0,0,0,False,False,135,2.9,2.9,2.9,2.9,2.9,2.9,2.9,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,275,705,36.5,305,1
462,54,585,66.5,97,45,565,72.5,620,54,40,34,36.5,24.2,23.2,15,9,ALUMINIUM,17,33,17,0,0,0,0,False,False,135,3.2,3.2,3.2,3.2,3.2,3.2,3.2,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,288,715,36.5,310,1
456,51,630,69.5,108,45,538,74.1,590,51,40,34,36.5,23.5,21.8,15,9,ALUMINIUM,25,25,25,0,0,0,0,False,False,135,2.4,2.4,2.4,2.4,2.4,2.4,2.4,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,279,700,36.5,300,1
470,47,580,65,92,45,570,72,615,53,40,34,36.5,24,23,15,9,ALUMINIUM,16,34,16,0,0,0,0,False,False,135,3.3,3.3,3.3,3.3,3.3,3.3,3.3,744,122,744,122,1,1,False,1,1,73,34,0,34,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,295,720,36.5,320,1
