440.0,65.0,610.0,67.0,120.0,45.0,580.0,73.5,710.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,350,1
445.0,64.0,605.0,66.5,125.0,45.0,590.0,74.0,705.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,36.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,52.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,36.0,355,1
435.0,66.0,615.0,68.0,115.0,45.0,575.0,73.0,715.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,34.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,54.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,36.0,345,1
450.0,63.0,620.0,67.5,130.0,45.0,585.0,73.8,700.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,37.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,48.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.0,360,1
430.0,65.0,600.0,66.8,110.0,45.0,570.0,72.5,690.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,33.0,51.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,51.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,710.0,36.0,340,1
455.0,62.0,625.0,67.2,135.0,45.0,595.0,74.2,725.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,38.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,49.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,740.0,36.0,365,1
425.0,64.5,595.0,66.0,118.0,45.0,560.0,73.3,695.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,32.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,53.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,705.0,36.0,330,1
460.0,61.0,630.0,67.8,140.0,45.0,600.0,74.5,730.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,39.0,55.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,47.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,36.0,380,1
420.0,67.0,590.0,65.5,112.0,45.0,565.0,72.8,680.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,31.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,54.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,700.0,36.0,320,1
465.0,62.5,635.0,68.2,145.0,45.0,605.0,74.0,740.0,45.0,45.0,35.0,36.5,23.35,25.0,13.0,15.0,ALUMINIUM,40.0,56.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.8,1.8,1.8,1.8,1.8,1.8,660.0,52.0,660.0,52.0,1,1,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,760.0,36.0,390,1
