425.0,60.0,620.0,67.0,120.0,45.0,540.0,73.0,660.0,45.0,40.0,34.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.4,1.8,2.0,1.6,1.4,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,34.0,300.0,1
430.0,65.0,630.0,68.0,130.0,45.0,550.0,74.0,670.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.2,2.3,1.9,1.6,1.9,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,35.0,310.0,1
435.0,55.0,610.0,67.0,140.0,45.0,560.0,73.0,650.0,45.0,40.0,33.0,33.0,36.5,23.0,13.0,15.0,ALUMINIUM,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,2.0,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,33.0,320.0,1
440.0,60.0,640.0,69.0,150.0,45.0,570.0,75.0,680.0,45.0,40.0,36.0,36.0,36.5,24.5,13.0,15.0,ALUMINIUM,45.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.3,2.4,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,780.0,36.0,330.0,1
445.0,62.0,635.0,68.0,110.0,45.0,530.0,74.0,675.0,45.0,40.0,34.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.5,1.9,2.2,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,34.0,340.0,1
450.0,58.0,625.0,67.0,125.0,45.0,560.0,73.0,665.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.4,2.1,2.0,1.6,1.4,1.7,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,35.0,350.0,1
420.0,63.0,615.0,68.0,135.0,45.0,550.0,74.0,655.0,45.0,40.0,33.0,33.0,36.5,23.0,13.0,15.0,ALUMINIUM,40.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,2.0,2.3,1.9,1.6,1.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,33.0,300.0,1
415.0,61.0,645.0,69.0,145.0,45.0,580.0,75.0,685.0,45.0,40.0,36.0,36.0,36.5,24.5,13.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.7,2.3,2.4,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,785.0,36.0,310.0,1
435.0,59.0,628.0,67.0,155.0,45.0,520.0,73.0,660.0,45.0,40.0,35.0,35.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.5,1.8,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,35.0,320.0,1
430.0,57.0,632.0,68.0,115.0,45.0,540.0,74.0,670.0,45.0,40.0,34.0,34.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.2,2.3,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,775.0,34.0,330.0,1
