430.0,30.0,600.0,67.5,110.0,45.0,500.0,73.0,620.0,45.0,40.0,30.0,32.0,25.0,20.0,15.0,10.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
435.0,32.0,610.0,68.0,115.0,45.0,510.0,74.0,625.0,46.0,40.0,31.0,33.0,26.0,21.0,15.0,11.0,ALUMINIUM,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,2.1,2.6,2.6,2.1,2.1,2.6,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
440.0,34.0,620.0,67.5,120.0,45.0,520.0,75.0,630.0,47.0,40.0,32.0,34.0,27.0,22.0,15.0,12.0,ALUMINIUM,30.0,54.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.2,2.7,2.7,2.2,2.2,2.7,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
445.0,31.0,630.0,68.0,125.0,45.0,530.0,72.0,635.0,48.0,40.0,31.0,33.0,26.0,21.0,15.0,13.0,ALUMINIUM,30.0,56.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.3,2.8,2.8,2.3,2.3,2.8,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
450.0,33.0,640.0,67.5,130.0,45.0,540.0,74.0,640.0,49.0,40.0,32.0,34.0,27.0,22.0,15.0,14.0,ALUMINIUM,30.0,58.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
455.0,29.0,650.0,68.0,135.0,45.0,550.0,73.0,645.0,50.0,40.0,30.0,35.0,28.0,23.0,15.0,15.0,ALUMINIUM,30.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,2.0,2.4,2.4,2.0,2.0,2.4,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
460.0,35.0,660.0,67.5,140.0,45.0,560.0,74.0,650.0,51.0,40.0,31.0,32.0,25.0,20.0,15.0,16.0,ALUMINIUM,30.0,62.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.3,2.1,2.3,2.3,2.1,2.1,2.3,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
465.0,28.0,670.0,68.0,145.0,45.0,570.0,75.0,655.0,52.0,40.0,32.0,34.0,27.0,22.0,15.0,17.0,ALUMINIUM,30.0,64.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
470.0,31.0,680.0,67.5,150.0,45.0,580.0,72.0,660.0,53.0,40.0,31.0,33.0,26.0,21.0,15.0,18.0,ALUMINIUM,30.0,66.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.3,2.9,2.9,2.3,2.3,2.9,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
475.0,29.0,690.0,68.0,155.0,45.0,590.0,74.0,665.0,50.0,40.0,32.0,35.0,28.0,23.0,15.0,14.0,ALUMINIUM,30.0,68.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.1,2.0,2.1,2.1,2.0,2.0,2.1,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1
