432.0,65.0,550.0,68.0,120.0,45.0,550.0,72.0,680.0,46.0,45.0,40.0,28.6,36.5,24.0,14.0,15.0,ALUMINIUM,32.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,63.0,555.0,69.0,130.0,45.0,555.0,73.0,685.0,47.0,48.0,42.0,29.0,37.0,23.5,15.0,16.0,ALUMINIUM,34.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,2.6,1.6,1.6,1.4,1.6,672.0,51.0,672.0,51.0,1,1,False,1,1,68.0,51.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,82.0,285.0,725.0,35.0,305.0,1
438.0,68.0,560.0,67.0,115.0,45.0,560.0,72.0,695.0,48.0,47.0,38.0,27.5,36.0,22.5,14.5,15.5,ALUMINIUM,30.0,44.0,38.0,332.0,352.0,17.0,19.0,False,False,135.0,3.5,2.0,2.4,1.5,1.5,1.5,1.7,676.0,52.0,676.0,52.0,1,1,False,1,1,70.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,81.0,82.0,275.0,715.0,35.0,295.0,1
430.0,66.0,545.0,68.5,118.0,45.0,545.0,74.0,675.0,45.0,45.0,41.0,28.0,37.0,24.5,13.5,15.0,ALUMINIUM,33.0,47.0,41.0,330.0,350.0,16.5,18.5,False,False,135.0,3.0,2.2,2.5,1.7,1.4,1.6,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,35.0,310.0,1
440.0,62.0,555.0,66.0,140.0,45.0,555.0,71.0,700.0,49.0,49.0,43.0,30.0,38.0,23.0,16.0,16.0,ALUMINIUM,35.0,48.0,43.0,331.0,351.0,16.0,18.0,False,False,135.0,3.3,2.3,2.7,1.8,1.5,1.4,1.6,670.0,53.0,670.0,53.0,1,1,False,1,1,68.0,53.0,0.0,32.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,79.0,79.0,285.0,735.0,36.0,320.0,1
433.0,67.0,550.0,68.0,122.0,45.0,550.0,72.5,682.0,46.0,46.0,39.0,28.8,36.7,24.2,14.2,15.2,ALUMINIUM,31.0,46.0,40.8,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.1,2.5,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,51.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,34.9,300.0,1
437.0,65.5,545.0,69.0,116.0,45.0,545.0,73.0,677.0,47.0,47.0,40.5,28.2,37.2,23.8,14.8,15.8,ALUMINIUM,32.5,45.5,39.5,331.0,351.0,16.5,18.5,False,False,135.0,3.2,2.2,2.5,1.5,1.5,1.5,1.5,673.0,50.5,673.0,50.5,1,1,False,1,1,69.0,51.0,0.0,31.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,79.5,79.5,282.0,728.0,35.5,302.0,1
439.0,64.0,558.0,67.5,119.0,45.0,558.0,72.3,688.0,48.0,46.0,39.5,29.2,36.9,23.3,14.3,15.3,ALUMINIUM,31.5,46.5,40.5,332.0,352.0,16.0,18.0,False,False,135.0,3.3,2.1,2.6,1.6,1.6,1.4,1.6,674.0,51.0,674.0,51.0,1,1,False,1,1,68.5,52.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.5,80.5,280.0,732.0,35.0,307.0,1
431.0,69.0,552.0,68.0,117.0,45.0,552.0,72.8,679.0,45.0,45.5,40.0,28.6,36.5,23.7,14.7,15.7,ALUMINIUM,32.0,47.0,41.0,330.0,350.0,16.5,18.5,False,False,135.0,3.1,2.0,2.4,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,67.0,50.5,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,726.0,34.9,301.0,1
436.0,64.5,548.0,67.8,121.0,45.0,548.0,73.5,689.0,47.5,46.5,41.5,29.5,37.5,23.9,14.9,15.9,ALUMINIUM,33.5,46.8,41.2,331.0,351.0,17.0,19.0,False,False,135.0,3.2,2.2,2.6,1.6,1.6,1.5,1.6,675.0,51.5,675.0,51.5,1,1,False,1,1,69.0,52.5,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,81.0,81.0,283.0,729.0,35.5,308.0,1
