Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.433555603027344
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,13.010257720947266
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,7.405877113342285e-05
Min Objective Score: Mass,1.1526713371276855
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.42299023270606995
Mean Objective Score: Drag Force,22.412246704101562
Mean Objective Score: Knee Angle Error,48.126190185546875
Mean Objective Score: Hip Angle Error,61.482086181640625
Mean Objective Score: Arm Angle Error,83.12755584716797
Mean Objective Score: Cosine Distance to Embedding,0.0007545249536633492
Mean Objective Score: Mass,5.790346622467041
Mean Objective Score: Planar Compliance,0.03491495922207832
Mean Objective Score: Transverse Compliance,0.4684877097606659
Mean Objective Score: Eccentric Compliance,0.45948711037635803
Constraint Violation Rate: Planar Safety Factor,0.654
Constraint Violation Rate: Eccentric Safety Factor,0.527
Constraint Violation Rate: Saddle height too small,0.06
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.007
Constraint Violation Rate: Certain parameters must be positive,0.279
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.011
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.011
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.014
Constraint Violation Rate: RGB value should be less than 255,0.034
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.3332005739212036
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.20483696460723877
Mean Constraint Violation Magnitude: Saddle height too small,2.0824902057647705
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.04703899472951889
Mean Constraint Violation Magnitude: Certain parameters must be positive,6.313974380493164
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.09844343364238739
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.11146298050880432
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.13241973519325256
Mean Constraint Violation Magnitude: RGB value should be less than 255,1.1962735652923584
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
