Min Objective Score: Usability Score - 0 to 1,0.6390981078147888
Min Objective Score: Drag Force,24.061534881591797
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,52.52681350708008
Min Objective Score: Arm Angle Error,86.74807739257812
Min Objective Score: Cosine Distance to Embedding,0.00018110871315002441
Min Objective Score: Mass,2.8181352615356445
Min Objective Score: Planar Compliance,0.18921911716461182
Min Objective Score: Transverse Compliance,0.5571508407592773
Min Objective Score: Eccentric Compliance,0.48074159026145935
Mean Objective Score: Usability Score - 0 to 1,0.6896864175796509
Mean Objective Score: Drag Force,24.76868438720703
Mean Objective Score: Knee Angle Error,1.9608831405639648
Mean Objective Score: Hip Angle Error,62.67588424682617
Mean Objective Score: Arm Angle Error,91.60417175292969
Mean Objective Score: Cosine Distance to Embedding,0.044865284115076065
Mean Objective Score: Mass,4.778014659881592
Mean Objective Score: Planar Compliance,0.33593568205833435
Mean Objective Score: Transverse Compliance,0.8595765829086304
Mean Objective Score: Eccentric Compliance,0.8797472715377808
Constraint Violation Rate: Planar Safety Factor,0.977977977977978
Constraint Violation Rate: Eccentric Safety Factor,0.908908908908909
Constraint Violation Rate: Saddle height too small,0.09009009009009009
Constraint Violation Rate: Seat post too short,0.002002002002002002
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.007007007007007007
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.001001001001001001
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.07307307307307308
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8764253258705139
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.4748837351799011
Mean Constraint Violation Magnitude: Saddle height too small,20.286285400390625
Mean Constraint Violation Magnitude: Seat post too short,0.030030030757188797
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.06406406313180923
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.002051917603239417
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,3.424318552017212
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
