CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,73.0,125.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
440.0,65.0,620.0,74.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,34.0,False,True,True,True,True,8,1,True,144.0,238.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,38.0,300.0,1
435.0,75.0,600.0,72.0,130.0,45.0,545.0,72.0,645.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,60.0,179.0,113.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
450.0,68.0,590.0,73.5,120.0,45.0,555.0,73.5,660.0,45.0,40.0,26.0,37.0,35.0,35.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,251.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,37.0,300.0,1
425.0,70.0,605.0,73.0,135.0,45.0,555.0,72.5,655.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,127.0,255.0,212.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
440.0,67.0,615.0,74.0,120.0,45.0,560.0,74.0,670.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,2,False,1,2,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,38.0,300.0,1
430.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,26.0,37.0,35.0,35.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,144.0,238.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,37.0,300.0,1
435.0,72.0,605.0,72.5,140.0,45.0,560.0,72.5,655.0,45.0,40.0,28.0,40.0,38.0,38.0,13.0,15.0,BAMBOO,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,1
430.0,65.0,620.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,25.4,36.5,34.0,34.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,44.0,0.0,34.0,False,True,True,True,True,8,1,True,152.0,255.0,120.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
440.0,70.0,610.0,74.0,125.0,45.0,555.0,74.0,650.0,45.0,40.0,27.2,38.0,36.0,36.0,13.0,15.0,CARBON,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,True,True,True,True,8,1,True,143.0,188.0,143.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,38.0,300.0,1
