CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,67.0,120.0,45.0,550.0,73.0,700.0,45.0,40.0,38.0,45.0,25.0,25.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,0.0,330.0,18.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,0,False,1,3,68.0,36.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.0,300.0,1
450.0,65.0,630.0,66.5,130.0,45.0,540.0,74.0,710.0,45.0,40.0,40.0,46.0,26.0,26.0,13.0,16.0,ALUMINIUM,36.0,52.0,38.0,0.0,335.0,17.0,17.0,False,False,135.0,3.5,3.0,3.5,3.0,2.8,2.8,3.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,35.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,34.0,310.0,1
440.0,75.0,615.0,68.0,110.0,45.0,560.0,73.5,705.0,50.0,40.0,37.0,44.0,25.5,25.5,13.5,15.0,ALUMINIUM,34.0,48.0,42.0,0.0,328.0,19.0,19.0,False,False,135.0,3.0,2.8,3.2,3.0,2.7,2.7,3.1,744.0,122.0,744.0,122.0,1,2,False,1,3,70.0,36.0,0.0,33.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,770.0,34.0,305.0,1
425.0,68.0,640.0,66.0,140.0,45.0,530.0,72.0,720.0,45.0,40.0,39.0,45.0,26.5,26.5,12.5,15.0,ALUMINIUM,37.0,54.0,36.0,0.0,340.0,18.0,18.0,False,False,135.0,3.3,3.1,3.4,3.2,2.6,2.6,3.0,744.0,122.0,744.0,122.0,1,0,False,1,3,68.0,35.0,0.0,34.5,True,True,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,780.0,34.0,315.0,1
460.0,72.0,610.0,67.5,115.0,45.0,580.0,73.0,690.0,50.0,40.0,36.0,43.0,24.0,24.0,13.0,15.0,ALUMINIUM,33.0,49.0,38.0,0.0,332.0,17.0,17.0,False,False,135.0,2.8,2.8,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,745.0,35.0,290.0,1
435.0,69.0,650.0,66.8,125.0,45.0,545.0,74.0,715.0,45.0,40.0,38.5,45.0,25.5,25.5,13.0,16.0,ALUMINIUM,35.0,51.0,39.0,0.0,338.0,18.0,18.0,False,False,135.0,3.2,3.0,3.3,3.1,2.6,2.6,3.1,744.0,122.0,744.0,122.0,1,2,False,1,3,68.0,36.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,765.0,34.0,320.0,1
445.0,74.0,605.0,67.2,135.0,45.0,565.0,73.2,695.0,50.0,40.0,39.0,44.0,26.0,26.0,13.0,15.0,ALUMINIUM,34.0,53.0,37.0,0.0,336.0,17.5,17.5,False,False,135.0,3.0,3.0,3.2,3.0,2.7,2.7,3.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,33.0,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,34.0,300.0,1
420.0,66.0,635.0,66.4,118.0,45.0,555.0,74.0,730.0,45.0,40.0,37.5,45.0,25.0,25.0,13.0,15.0,ALUMINIUM,33.0,50.0,40.0,0.0,342.0,18.0,18.0,False,False,135.0,3.4,3.2,3.5,3.3,2.8,2.8,3.3,744.0,122.0,744.0,122.0,1,2,False,1,3,68.0,36.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,775.0,34.0,325.0,1
455.0,71.0,600.0,68.2,105.0,45.0,575.0,73.5,680.0,50.0,40.0,38.0,43.0,24.5,24.5,12.8,15.0,ALUMINIUM,32.0,47.0,39.0,0.0,330.0,17.0,17.0,False,False,135.0,3.1,2.9,3.0,3.1,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,34.0,0.0,35.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,34.0,295.0,1
442.0,73.0,625.0,67.0,128.0,45.0,565.0,72.5,700.0,45.0,40.0,39.2,44.5,26.2,26.2,13.2,15.0,ALUMINIUM,36.5,53.5,37.5,0.0,337.0,18.0,18.0,False,False,135.0,3.2,3.1,3.3,3.2,2.7,2.7,3.2,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,36.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.0,310.0,1
