CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,650,73.0,140,45,560,73.0,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,40,40,45,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
430,68,640,72.5,130,50,550,73.5,660,50,40,25.4,36.5,23.35,23.35,15,15,STEEL,38,38,48,0,0,0,0,False,False,130,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,2,False,1,1,70,34.0,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,285,700,34.9,300,1
425,72,655,74.0,150,55,580,73.0,680,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,44,42,42,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,290,730,34.9,300,1
440,70,635,73.0,145,45,540,74.0,665,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,42,40,45,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,275,715,34.9,300,1
430,69,645,72.8,135,50,565,72.0,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,40,40,45,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,70,32.0,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,295,725,34.9,300,1
420,70,650,73.2,140,48,555,73.8,662,48,40,25.4,36.5,23.35,23.35,15,15,STEEL,40,38,40,0,0,0,0,False,False,130,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,69,31.8,0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,283,710,34.9,300,1
435,71,630,73.5,125,47,545,72.5,655,43,40,25.4,36.5,23.35,23.35,15,15,STEEL,37,37,47,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,67,30.0,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,278,705,34.9,300,1
425,72,660,74.0,155,53,575,74.0,685,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,45,45,40,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,71,32.0,0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,300,740,34.9,300,1
440,69,648,73.0,142,50,560,73.0,668,47,40,25.4,36.5,23.35,23.35,15,15,STEEL,39,39,43,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,69,31.8,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,287,720,34.9,300,1
430,70,659,73.3,138,49,558,73.2,672,44,40,25.4,36.5,23.35,23.35,15,15,STEEL,41,41,44,0,0,0,0,False,False,135,3,2.5,2.5,3,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80,80,289,735,34.9,300,1
