CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70.0,645,73.0,140,45,550,73.0,660,45,47,40,30.0,36.5,23.35,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,5.0,2.5,3.0,2.0,4.0,3.0,2.0,674,52,674,52,0,0,False,1,1,71,50,30,692,False,False,False,False,True,8,2,False,152,255,152,SPOKED,SPOKED,1,1,80,80,280,720,35,300,2
430,65.0,650,72.5,135,50,560,73.5,670,48,45,42,28.6,36.5,23.35,15,9,STEEL,29,46,38,330,350,16,18,False,False,135,6.0,2.0,1.8,3.0,2.0,4.0,3.0,2,674,52,674,52,0,0,False,1,1,70,55,35,692,False,False,False,False,True,8,1,True,160,240,160,SPOKED,SPOKED,1,1,80,80,290,715,37,310
425,68.0,655,73.2,150,45,580,72.0,680,50,46,41,32.0,36.5,25.0,16,9,ALUMINIUM,35,40,45,330,350,16,18,False,False,135,5.0,1.5,2.0,2.0,3.0,2.0,2.0,674,52,674,52,0,0,False,1,1,70,52,30,692,False,False,True,False,True,9,2,False,140,255,150,DISC,SPOKED,1,1,80,80,300,730,38,280,2
440,72.0,660,72.8,145,55,540,73.8,655,44,45,40,30.0,36.5,23.35,18,9,STEEL,28,50,40,330,350,16,18,False,False,140,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,72,48,30,692,False,False,False,False,True,7,1,False,120,250,140,SPOKED,SPOKED,1,1,80,80,275,710,36,290,2
430,70.0,635,73.0,130,45,575,73.0,645,45,45,40,28.6,36.5,23.35,17,9,ALUMINIUM,25,35,38,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,0,False,1,1,68,50,30,692,False,False,False,False,True,9,1,False,152,250,200,SPOKED,SPOKED,0,0,80,80,280,700,32,320,2
435,68.0,645,73.5,138,50,560,73.5,660,46,45,42,30.0,36.5,24.0,15,9,STEEL,32,42,40,330,350,16,18,False,False,135,4.0,2.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,1,False,1,1,68,52,30,692,False,False,False,False,True,8,2,False,160,255,180,SPOKED,TRISPOKE,0,1,80,100,290,710,34,310,2
421,69.0,638,74.0,125,45,570,73.0,650,47,45,40,28.6,36.5,23.35,14,9,ALUMINIUM,27,37,35,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,1,1,68,48,30,692,False,False,False,False,True,7,1,True,150,255,150,DISC,SPOKED,0,0,80,80,270,705,30,300,2
428,67.0,655,73.0,142,48,565,72.8,675,45,45,42,33.0,36.5,24.5,16,9,STEEL,30,45,42,330,350,16,18,False,False,135,3.5,2.5,2.5,2.5,2.5,2.5,2.5,680,60,680,60,0,1,False,1,1,72,50,40,700,False,False,False,False,True,10,2,False,130,255,140,SPOKED,TRISPOKE,0,1,85,120,285,725,36,320,2
433,71.0,640,73.7,148,50,590,72.5,665,46,45,40,31.0,36.5,25.0,17,9,ALUMINIUM,33,43,47,330,350,16,18,False,False,140,4.0,2.2,2.5,3.0,3.0,3.0,3.0,674,52,674,52,0,0,False,1,1,68,52,35,692,False,False,True,False,True,8,2,True,140,245,155,SPOKED,SPOKED,0,0,80,80,295,735,34,330,2
438,69.5,650,72.9,160,55,600,73.2,690,44,45,42,34.0,36.5,23.0,19,9,STEEL,40,50,50,330,350,16,18,False,False,150,4.5,3.0,2.5,3.5,3.0,3.0,3.5,680,55,680,55,0,1,False,1,1,70,55,40,700,False,False,False,False,True,9,1,False,145,255,150,SPOKED,SPOKED,0,0,80,80,300,740,37,340,2
