CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,610,73.0,150,45,540,73.0,630,45,40,30,28,23,23,15,15,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,672,52,672,52,0,2,False,1,1,68,33,0,31.8,False,False,False,False,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80,80,280,720,28,300.0,1.0
420,60,605,74.0,140,45,540,73.5,625,45,40,32,30,24,23,15,15,CARBON,28,38,28,330,350,16,18,False,False,135,2.8,2.3,2.8,2.3,2.3,2.3,2.3,672,52,672,52,0,2,False,1,1,68,33,0,31.8,False,False,False,False,True,9,1,False,128,255,128,SPOKED,SPOKED,0,0,80,80,285,725,28,310.0,1.0
430,58,615,72.5,155,45,550,72.5,635,45,40,30,28,23,23,16,15,STEEL,32,42,32,332,352,16,18,True,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,672,52,672,52,0,1,False,1,1,68,33,0,31.8,True,False,False,False,True,7,1,False,150,250,150,SPOKED,TRISPOKE,0,1,80,80,290,730,28,305.0,1.0
415,62,600,73.0,160,45,530,74.0,640,45,40,30,28,23,23,15,15,TITANIUM,35,40,30,330,350,16,18,False,True,135,2.5,2.2,2.5,2.2,2.2,2.2,2.2,672,52,672,52,0,0,False,1,1,68,33,0,31.8,False,True,False,False,True,10,1,False,0,255,144,DISC,SPOKED,0,0,80,80,278,735,28,300.0,1.0
425,60,620,71.0,170,45,545,73.0,620,45,40,28,28,23,23,15,15,BAMBOO,30,45,30,330,350,16,18,False,False,135,3.5,2.5,3.5,2.5,2.5,2.5,2.5,672,52,672,52,1,2,False,1,1,68,33,0,31.8,False,False,False,False,True,8,2,False,200,255,200,SPOKED,SPOKED,0,0,80,80,275,720,28,305.0,1.0
420,60,600,75.0,145,45,535,72.0,650,45,40,30,28,23,23,15,15,CARBON,28,38,28,330,350,16,18,False,False,135,2.8,2.3,2.8,2.3,2.3,2.3,2.3,672,52,672,52,2,2,False,1,1,68,33,0,31.8,False,False,False,False,True,9,1,False,144,238,144,TRISPOKE,TRISPOKE,1,1,100,100,280,725,28,300.0,2.0
430,63,605,74.5,150,45,540,73.0,630,45,40,30,28,23,23,15,15,STEEL,32,40,30,330,350,16,18,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,672,52,672,52,0,2,False,1,0,68,33,0,31.8,False,False,True,True,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80,80,282,730,28,300.0,1.0
425,60,615,73.0,165,45,550,73.0,635,45,40,30,28,23,23,15,15,ALUMINIUM,34,42,30,330,350,16,18,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,672,52,672,52,0,2,False,1,1,68,33,0,31.8,True,True,False,False,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80,80,285,740,28,320.0,1.0
415,60,600,70.0,155,45,540,74.0,645,45,40,30,28,23,23,15,15,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,2.8,2.5,2.8,2.5,2.5,2.5,2.5,672,52,672,52,0,0,False,1,1,68,33,0,31.8,False,False,False,False,True,11,1,False,100,200,100,SPOKED,SPOKED,0,0,90,740,28,310,1,,
430,60,620,72.0,170,45,560,73.0,640,45,40,32,30,25,23,15,15,ALUMINIUM,35,44,32,330,350,16,18,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,672,52,672,52,0,1,False,1,1,68,33,0,31.8,False,False,False,False,True,8,1,False,120,255,120,SPOKED,SPOKED,0,0,85,750,28,315,1,,
