CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,620.0,70.0,160.0,45.0,540.0,73.0,630.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,250.0,1
432.0,62.0,625.0,71.0,165.0,45.0,550.0,74.0,635.0,46.0,40.0,33.0,39.0,24.0,21.0,15.0,9.0,STEEL,32.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,282.0,722.0,34.9,255.0,1
435.0,58.0,630.0,69.0,170.0,45.0,560.0,73.0,640.0,48.0,40.0,32.0,40.0,25.0,20.0,15.0,9.0,CARBON,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,2.5,2.2,2.2,2.5,650.0,28.0,650.0,28.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,34.9,260.0,1
425.0,61.0,615.0,70.0,180.0,45.0,545.0,72.0,620.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,BAMBOO,33.0,43.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,4.0,3.5,3.0,3.0,3.5,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,34.9,245.0,1
440.0,63.0,640.0,70.5,185.0,45.0,555.0,73.5,630.0,47.0,40.0,32.0,38.0,24.5,20.5,15.0,9.0,STEEL,34.0,44.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,34.9,265.0,1
428.0,59.0,610.0,69.5,155.0,45.0,530.0,73.0,625.0,46.0,40.0,33.0,39.0,25.0,20.0,15.0,9.0,ALUMINIUM,31.0,41.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,34.9,240.0,1
420.0,60.0,630.0,70.0,160.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,TITANIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,283.0,730.0,34.9,255.0,1
432.0,62.0,635.0,69.0,175.0,45.0,565.0,72.5,645.0,48.0,40.0,31.8,40.0,24.0,21.0,15.0,9.0,CARBON,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.5,3.0,2.5,2.2,2.2,2.8,650.0,28.0,650.0,28.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,2,2,80.0,0.0,278.0,720.0,34.9,260.0,1
430.0,60.0,620.0,70.0,165.0,45.0,545.0,73.0,630.0,45.0,40.0,32.0,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,32.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,654.0,32.0,654.0,32.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,730.0,34.9,250.0,1
428.0,61.0,605.0,71.0,170.0,45.0,555.0,73.0,635.0,46.0,40.0,32.0,39.0,24.0,21.0,15.0,9.0,BAMBOO,33.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,4.0,3.5,3.0,3.0,3.5,650.0,28.0,650.0,28.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,TRISPOKE,0,1,0.0,80.0,275.0,715.0,34.9,260.0,1
