CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,580.0,73.5,150.0,45.0,560.0,74.0,660.0,50.0,40.0,32.0,36.0,23.5,23.5,14.0,15.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,280.0,290.0,36.0,300.0,1
430.0,60.0,570.0,72.5,140.0,50.0,550.0,73.0,650.0,48.0,40.0,31.0,35.0,22.0,22.0,14.0,14.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.2,2.8,2.6,2.1,2.1,2.3,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,35.0,0.0,31.8,False,True,False,False,True,11,2,False,112.0,112.0,112.0,DISC,DISC,0,0,80.0,80.0,275.0,285.0,35.0,330.0,1
420.0,63.0,590.0,73.0,160.0,48.0,570.0,74.0,680.0,52.0,40.0,33.0,37.0,23.0,23.0,14.5,16.0,TITANIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,144.0,144.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,295.0,37.0,310.0,1
435.0,62.0,565.0,72.0,145.0,47.0,555.0,73.5,670.0,49.0,40.0,30.0,36.0,22.5,22.5,14.0,15.0,TITANIUM,38.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.4,3.2,2.9,2.1,2.1,2.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,12,2,False,120.0,120.0,120.0,DISC,SPOKED,0,0,80.0,80.0,285.0,288.0,36.0,320.0,1
440.0,64.0,575.0,73.0,155.0,46.0,565.0,74.0,675.0,51.0,40.0,32.0,37.0,23.0,23.0,14.2,15.0,TITANIUM,42.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.3,3.1,2.7,2.1,2.1,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,31.8,False,True,False,False,True,11,1,False,100.0,100.0,100.0,TRISPOKE,SPOKED,1,0,50.0,80.0,280.0,290.0,37.0,310.0,1
430.0,63.0,585.0,74.0,145.0,47.0,555.0,73.0,660.0,50.0,40.0,31.0,36.5,23.5,23.5,14.1,15.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.4,3.0,2.8,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,12,2,False,150.0,150.0,150.0,DISC,DISC,0,0,80.0,80.0,290.0,295.0,36.5,300.0,1
425.0,66.0,590.0,73.5,160.0,45.0,560.0,74.0,675.0,52.0,40.0,33.0,38.0,24.0,24.0,14.0,15.0,TITANIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.7,3.3,2.9,2.1,2.1,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,True,False,False,True,12,2,False,80.0,80.0,80.0,DISC,DISC,0,0,80.0,80.0,295.0,300.0,38.0,310.0,1
420.0,64.0,575.0,72.5,155.0,46.0,562.0,73.0,670.0,49.0,40.0,31.5,36.2,23.0,23.0,14.3,15.0,TITANIUM,42.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,3.1,2.8,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,290.0,36.2,305.0,1
440.0,61.0,565.0,73.0,150.0,44.0,558.0,73.5,668.0,51.0,40.0,32.0,37.5,24.0,24.0,14.0,15.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.6,3.2,2.9,2.1,2.1,2.5,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,35.0,0.0,31.8,False,True,False,False,True,12,1,False,160.0,160.0,160.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,300.0,300.0,37.5,320.0,2
430.0,63.0,580.0,74.0,152.0,47.0,570.0,74.5,690.0,50.0,40.0,32.5,38.0,24.0,24.0,14.0,15.0,TITANIUM,43.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,DISC,0,0,80.0,80.0,285.0,290.0,38.0,330.0,1
