CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,72.0,110.0,45.0,520.0,72.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.6,1.9,1.9,1.45,1.35,1.45,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,275.0,280.0,26.8,295.0,1
430.0,68.0,590.0,73.0,115.0,45.0,525.0,73.0,645.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,62.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.65,1.95,1.93,1.48,1.38,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,278.0,285.0,26.8,300.0,1
440.0,70.0,600.0,74.0,120.0,45.0,530.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,64.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.0,1.96,1.5,1.4,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,290.0,26.8,305.0,1
450.0,72.0,610.0,71.0,125.0,45.0,535.0,72.5,655.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,66.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.75,2.05,1.99,1.52,1.42,1.48,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,47.0,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,282.0,295.0,26.8,310.0,1
460.0,75.0,620.0,72.5,130.0,45.0,540.0,73.5,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,68.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,2.1,2.02,1.55,1.45,1.52,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,48.0,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,300.0,26.8,315.0,1
425.0,67.0,595.0,72.8,118.0,45.0,528.0,72.8,648.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,31.0,61.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.35,1.62,1.92,1.92,1.47,1.37,1.47,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.5,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,277.0,282.0,26.8,298.0,1
435.0,69.0,605.0,73.2,122.0,45.0,533.0,73.2,653.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,63.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.45,1.67,1.97,1.95,1.49,1.39,1.53,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.5,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,279.0,287.0,26.8,303.0,1
445.0,71.0,615.0,73.8,127.0,45.0,538.0,73.8,658.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.55,1.72,2.02,1.98,1.51,1.41,1.49,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.5,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,281.0,292.0,26.8,308.0,1
455.0,73.0,625.0,72.2,132.0,45.0,543.0,72.2,663.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,37.0,67.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.65,1.77,2.07,2.01,1.53,1.43,1.51,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,47.5,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,284.0,297.0,26.8,313.0,1
465.0,74.0,575.0,73.0,117.0,45.0,518.0,73.6,643.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,39.0,69.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.68,1.99,1.94,1.46,1.36,1.46,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.2,692.0,26.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,276.0,284.0,26.8,296.0,1
