CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,630.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,3.0,2.0,2.0,674.0,60.0,674.0,60.0,0,0,False,0,3,68.0,44.0,692.0,35.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,720.0,35.0,350.0,1
450.0,65.0,640.0,74.0,140.0,50.0,600.0,73.5,660.0,45.0,40.0,30.0,36.5,26.0,24.0,13.0,15.0,TITANIUM,35.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,674.0,65.0,674.0,65.0,0,0,False,0,3,68.0,46.0,692.0,38.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,290.0,730.0,35.0,360.0,1
400.0,60.0,620.0,72.5,110.0,43.0,540.0,74.5,640.0,45.0,40.0,27.0,36.5,23.0,21.0,13.0,15.0,TITANIUM,28.0,48.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.8,3.5,2.5,2.5,674.0,58.0,674.0,58.0,0,0,False,0,3,68.0,42.0,692.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,275.0,710.0,35.0,340.0,1
520.0,70.0,650.0,73.5,150.0,55.0,630.0,73.0,670.0,45.0,40.0,32.0,36.5,28.0,26.0,13.0,15.0,TITANIUM,40.0,70.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,674.0,70.0,674.0,70.0,0,0,False,0,3,68.0,50.0,692.0,42.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,300.0,740.0,35.0,380.0,1
430.0,62.0,600.0,72.0,115.0,46.0,555.0,74.0,645.0,45.0,40.0,29.0,36.5,24.5,22.5,13.0,15.0,TITANIUM,32.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.7,3.2,2.2,2.2,674.0,62.0,674.0,62.0,0,0,False,0,3,68.0,45.0,692.0,36.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,285.0,725.0,35.0,355.0,1
480.0,68.0,660.0,74.0,155.0,53.0,620.0,73.5,675.0,45.0,40.0,33.0,36.5,27.0,25.0,13.0,15.0,TITANIUM,38.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,3.5,3.5,3.5,4.5,3.5,3.5,674.0,68.0,674.0,68.0,0,0,False,0,3,68.0,48.0,692.0,40.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,295.0,745.0,35.0,390.0,1
415.0,64.0,590.0,72.0,125.0,44.0,560.0,74.2,655.0,45.0,40.0,28.5,36.5,24.0,22.0,13.0,15.0,TITANIUM,34.0,54.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,2.8,3.0,3.8,2.8,2.8,674.0,64.0,674.0,64.0,0,0,False,0,3,68.0,43.0,692.0,37.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,282.0,715.0,35.0,345.0,1
505.0,69.0,645.0,73.2,135.0,52.0,615.0,73.8,668.0,45.0,40.0,31.0,36.5,26.5,24.5,13.0,15.0,TITANIUM,36.0,62.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,3.2,3.2,3.2,4.2,3.2,3.2,674.0,66.0,674.0,66.0,0,0,False,0,3,68.0,47.0,692.0,39.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,288.0,735.0,35.0,375.0,1
425.0,63.0,610.0,72.8,118.0,47.0,570.0,74.3,650.0,45.0,40.0,29.5,36.5,24.0,22.2,13.0,15.0,TITANIUM,31.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.6,2.6,2.9,3.6,2.6,2.6,674.0,63.0,674.0,63.0,0,0,False,0,3,68.0,44.0,692.0,38.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,283.0,720.0,35.0,350.0,1
500.0,67.0,655.0,73.6,145.0,54.0,610.0,73.6,670.0,45.0,40.0,32.5,36.5,27.0,25.0,13.0,15.0,TITANIUM,39.0,68.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,3.8,3.8,3.8,4.8,3.8,3.8,674.0,69.0,674.0,69.0,0,0,False,0,3,68.0,49.0,692.0,41.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,298.0,748.0,35.0,388.0,1
