CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
440,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
420,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,75,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,65,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,160,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,120,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,140,45,570,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,140,45,530,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,74,140,45,550,73,650,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
