CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,73.0,150.0,45.0,560.0,73.0,670.0,45.0,45.0,30.0,38.0,25.0,25.0,13.0,15.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.8,2.5,2.5,2.8,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,692.0,32.0,True,True,True,True,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,320.0,40.0,320.0,1
425.0,68.0,600.0,74.0,145.0,45.0,550.0,74.0,665.0,47.0,45.0,28.0,36.0,24.0,24.0,13.0,15.0,STEEL,30.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.8,2.6,2.2,2.4,2.6,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,35.0,692.0,32.0,True,True,True,True,True,7,1,True,120,130,140,SPOKED,SPOKED,0,0,0,0,285.0,315.0,38.0,310.0,1
440.0,72.0,620.0,73.0,155.0,45.0,570.0,73.0,680.0,44.0,45.0,32.0,39.0,26.0,26.0,13.0,15.0,STEEL,38.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.3,3.2,2.9,2.4,2.5,2.9,705.0,50.0,705.0,50.0,0,1,False,0,1,68.0,37.0,692.0,33.0,True,True,True,True,True,8,2,True,120,125,135,SPOKED,SPOKED,0,0,0,0,290.0,325.0,41.0,330.0,1
420.0,69.0,605.0,74.0,140.0,45.0,560.0,74.0,660.0,46.0,45.0,29.0,37.0,24.0,24.0,13.0,15.0,STEEL,32.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.9,2.7,2.3,2.4,2.7,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,35.0,692.0,32.0,True,True,True,True,True,7,1,True,114,122,132,SPOKED,SPOKED,0,0,0,0,282.0,318.0,39.0,315.0,1
435.0,67.0,615.0,72.5,160.0,45.0,575.0,72.5,690.0,45.0,45.0,33.0,40.0,27.0,27.0,13.0,15.0,STEEL,40.0,57.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,3.1,3.0,2.6,2.7,3.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,38.0,692.0,34.0,True,True,True,True,True,9,2,True,110,120,130,SPOKED,SPOKED,0,0,0,0,295.0,330.0,42.0,340.0,1
400.0,72.0,595.0,75.0,140.0,45.0,575.0,75.0,650.0,50.0,45.0,25.0,35.0,23.0,23.0,13.0,15.0,STEEL,25.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.5,2.3,2.0,2.0,2.3,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,32.0,692.0,31.0,True,True,True,True,True,7,1,True,105,115,125,SPOKED,SPOKED,0,0,0,0,275.0,305.0,35.0,300.0,1
445.0,66.0,625.0,72.0,165.0,45.0,580.0,72.0,695.0,46.0,45.0,34.0,38.0,28.0,28.0,13.0,15.0,STEEL,42.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.6,3.0,2.8,2.7,2.7,2.8,700.0,53.0,700.0,53.0,0,2,False,0,1,68.0,39.0,692.0,34.0,True,True,True,True,True,8,2,True,115,120,125,SPOKED,SPOKED,0,0,0,0,300.0,340.0,42.0,350.0,1
435.0,71.0,630.0,73.5,158.0,45.0,590.0,73.5,700.0,45.0,45.0,29.0,37.0,24.0,24.0,13.0,15.0,STEEL,36.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.7,2.6,2.3,2.4,2.7,700.0,51.0,700.0,51.0,0,1,False,0,1,68.0,36.0,692.0,33.0,True,True,True,True,True,7,1,True,118,124,130,SPOKED,SPOKED,0,0,0,0,288.0,328.0,37.0,320.0,1
425.0,65.0,590.0,74.0,135.0,45.0,550.0,74.0,655.0,47.0,45.0,30.0,36.0,25.0,25.0,13.0,15.0,STEEL,32.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,2.6,2.4,2.1,2.2,2.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,692.0,32.0,True,True,True,True,True,7,1,True,125,130,135,SPOKED,SPOKED,0,0,0,0,290.0,305.0,36.0,310.0,1
420.0,70.0,620.0,73.0,150.0,45.0,565.0,73.0,675.0,45.0,45.0,31.0,38.0,26.0,26.0,13.0,15.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,3.0,2.7,2.5,2.5,2.8,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,36.0,692.0,32.0,True,True,True,True,True,8,1,True,128,130,140,SPOKED,SPOKED,0,0,0,0,300.0,330.0,40.0,340.0,1
