CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,560.0,73.5,120.0,45.0,530.0,73.0,640.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,50.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,28.6,300,1
425.0,68.0,570.0,72.5,130.0,45.0,540.0,73.5,645.0,43.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,52.0,52.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.2,2.5,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,282.0,730.0,29.0,300,1
430.0,67.0,580.0,73.0,140.0,45.0,550.0,74.0,650.0,40.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,55.0,55.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.0,2.5,2.1,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.5,33.5,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,284.0,735.0,28.8,300,1
435.0,66.0,590.0,74.0,150.0,45.0,560.0,74.5,655.0,45.0,40.0,33.0,37.0,23.35,20.5,15.0,9.0,TITANIUM,60.0,60.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.4,2.0,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,286.0,740.0,30.0,300,1
440.0,65.0,610.0,73.0,160.0,45.0,570.0,73.0,660.0,47.0,40.0,32.0,36.5,23.4,20.0,15.0,9.0,TITANIUM,55.0,55.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.2,2.5,2.1,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,33.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,288.0,745.0,28.6,300,1
445.0,64.0,620.0,72.5,170.0,45.0,580.0,74.0,665.0,46.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,60.0,60.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.0,2.5,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,44.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,29.2,300,1
450.0,66.0,630.0,73.0,180.0,45.0,590.0,73.5,670.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,65.0,65.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.1,2.5,2.2,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,292.0,755.0,28.6,300,1
455.0,65.0,640.0,74.0,110.0,45.0,600.0,74.0,675.0,44.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,50.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,2.0,2.4,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,33.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,294.0,760.0,28.6,300,1
460.0,63.0,650.0,72.0,100.0,45.0,610.0,75.0,630.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,45.0,45.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,2.0,2.3,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,44.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,296.0,765.0,28.6,300,1
465.0,65.0,600.0,73.0,135.0,45.0,620.0,73.5,660.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,TITANIUM,57.0,57.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,298.0,770.0,28.6,300,1
