CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,620.0,73.0,150.0,45.0,540.0,73.5,650.0,47.0,40.0,30.0,36.0,24.0,24.0,15.0,15.0,STEEL,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
435.0,70.0,625.0,73.5,155.0,45.0,545.0,73.0,655.0,48.0,40.0,31.0,36.5,24.5,24.5,15.0,15.0,STEEL,42.0,47.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
445.0,67.0,630.0,74.0,160.0,45.0,550.0,74.0,660.0,46.0,40.0,32.0,37.0,25.0,25.0,15.0,15.0,STEEL,45.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
440.0,65.0,635.0,73.0,145.0,45.0,535.0,73.2,645.0,49.0,40.0,30.5,35.5,23.5,23.5,15.0,15.0,STEEL,38.0,43.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
450.0,69.0,640.0,73.8,152.0,45.0,555.0,74.0,665.0,47.5,40.0,31.5,36.8,24.2,24.2,15.0,15.0,STEEL,43.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
432.0,66.0,615.0,73.2,148.0,45.0,525.0,73.6,648.0,47.0,40.0,30.8,35.8,23.8,23.8,15.0,15.0,STEEL,39.0,44.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
437.0,71.0,645.0,73.3,158.0,45.0,560.0,74.0,670.0,50.0,40.0,31.2,36.2,24.1,24.1,15.0,15.0,STEEL,44.0,49.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
438.0,68.0,618.0,74.0,149.0,45.0,530.0,73.1,652.0,45.0,40.0,30.2,35.2,23.6,23.6,15.0,15.0,STEEL,41.0,46.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
446.0,67.5,628.0,73.7,153.0,45.0,548.0,73.9,662.0,48.0,40.0,31.7,36.7,24.7,24.7,15.0,15.0,STEEL,42.0,47.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
442.0,69.0,633.0,73.0,147.0,45.0,538.0,73.4,650.0,46.0,40.0,30.6,35.6,23.9,23.9,15.0,15.0,STEEL,40.0,45.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
