CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,590.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,45.0,31.8,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.0,2.2,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,False,True,True,True,8,1,True,152,255,152,DISC,SPOKED,0,0,1.0,1.0,280.0,725.0,28.6,300.0,1
430.0,65.0,600.0,72.0,150.0,45.0,550.0,73.0,670.0,45.0,45.0,31.8,28.6,36.5,23.35,15.0,9.0,STEEL,32.0,48.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,2.1,2.3,1.7,1.5,2.0,680.0,50.0,680.0,50.0,0,1,False,1,2,68.0,45.0,0.0,31.8,True,False,True,True,True,9,1,True,152,255,152,DISC,SPOKED,0,0,1.0,1.0,285.0,730.0,28.6,305.0,1
400.0,68.0,580.0,74.0,135.0,50.0,530.0,74.5,650.0,43.0,45.0,31.8,30.0,36.5,23.35,15.0,9.0,CARBON,28.0,52.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.0,2.2,2.0,1.6,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,False,True,8,2,True,152,255,152,DISC,SPOKED,0,0,1.0,1.0,270.0,720.0,30.0,295.0,1
415.0,66.0,595.0,73.5,145.0,40.0,555.0,73.0,655.0,46.0,45.0,32.0,29.0,36.5,23.35,16.0,9.0,TITANIUM,31.0,49.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.9,2.0,2.1,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,True,True,10,1,False,152,255,152,DISC,SPOKED,0,0,1.0,1.0,290.0,740.0,29.0,310.0,2
440.0,60.0,605.0,72.5,155.0,45.0,545.0,74.0,670.0,44.0,45.0,31.0,28.6,36.5,23.35,15.0,9.0,BAMBOO,33.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,132.0,10.0,2.0,2.5,2.3,1.9,1.7,2.2,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,1.0,1.0,280.0,735.0,28.6,290.0,1
425.0,72.0,588.0,73.0,142.0,48.0,555.0,73.5,660.0,45.0,45.0,31.8,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.0,2.2,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,50.0,10.0,34.0,True,False,True,False,True,8,1,False,152,255,152,DISC,DISC,1,0,7.0,1.0,275.0,725.0,28.6,300.0,1
410.0,68.0,592.0,72.8,138.0,47.0,538.0,74.2,655.0,45.0,45.0,31.8,28.6,36.5,23.35,15.0,9.0,CARBON,29.0,49.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.9,2.1,2.0,1.7,1.5,1.9,674.0,52.0,674.0,52.0,2,1,True,1,1,68.0,45.0,0.0,31.8,True,True,False,True,True,10,2,True,152,255,152,SPOKED,DISC,0,1,1.0,7.0,285.0,732.0,28.6,302.0,2
435.0,75.0,610.0,72.3,160.0,45.0,555.0,73.0,680.0,42.0,45.0,32.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,55.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.0,2.3,1.8,1.6,2.0,680.0,50.0,680.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,9,1,True,152,255,152,DISC,DISC,0,0,1.0,1.0,280.0,740.0,28.6,315.0,1
445.0,70.0,598.0,73.2,148.0,45.0,560.0,73.8,675.0,45.0,45.0,31.8,28.6,36.5,23.35,15.0,9.0,STEEL,32.0,52.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.9,2.0,2.2,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,False,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,1.0,1.0,282.0,738.0,28.6,300.0,2
425.0,66.0,585.0,73.7,142.0,42.0,545.0,74.4,660.0,44.0,45.0,31.8,28.8,36.5,23.35,15.0,9.0,TITANIUM,31.0,50.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,2.0,2.2,1.8,1.6,2.0,680.0,50.0,680.0,50.0,0,1,False,1,3,68.0,50.0,12.0,34.0,False,False,False,True,True,10,1,False,152,255,152,DISC,SPOKED,0,0,1.0,1.0,275.0,725.0,28.8,300.0,1
