CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,620,68,120,45,530,73,650,45,40,30,34.9,25.4,23.35,15,9,ALUMINIUM,35,45,35,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,400,34.9,300,1
435,55,630,69,130,45,540,74,660,45,40,32,34.9,25.4,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,410,34.9,300,1
440,65,610,67,110,45,550,72,640,45,40,28,34.9,25.4,23.35,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,420,34.9,300,1
445,70,640,70,125,45,560,73,670,45,40,34,34.9,25.4,23.35,15,9,ALUMINIUM,45,55,25,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,430,34.9,300,1
450,60,650,68,115,45,570,74,680,45,40,30,34.9,25.4,23.35,15,9,ALUMINIUM,35,45,35,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,440,34.9,300,1
455,55,660,69,135,45,580,72,660,45,40,32,34.9,25.4,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,450,34.9,300,1
460,65,650,67,105,45,590,73,650,45,40,28,34.9,25.4,23.35,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,460,34.9,300,1
465,60,670,70,140,45,600,74,670,45,40,34,34.9,25.4,23.35,15,9,ALUMINIUM,45,55,25,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,470,34.9,300,1
470,55,660,69,100,45,610,72,660,45,40,30,34.9,25.4,23.35,15,9,ALUMINIUM,35,45,35,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,480,34.9,300,1
475,65,680,68,145,45,620,73,680,45,40,32,34.9,25.4,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,135,2,1.8,2.5,2,1.5,1.4,1.6,740,52,740,52,1,1,False,1,3,68,57,0,31.8,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,230,490,34.9,300,1
