CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,550.0,73.0,120.0,45.0,520.0,73.0,660.0,43.0,40.0,28.0,34.0,20.0,14.0,13.0,15.0,STEEL,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.4,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,28.0,300.0,1
430.0,67.0,560.0,72.5,130.0,46.0,530.0,74.0,670.0,44.0,40.0,29.0,35.0,21.0,15.0,13.0,15.0,STEEL,31.0,31.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.1,2.6,1.6,1.45,1.85,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,29.0,310.0,1
440.0,70.0,570.0,73.5,140.0,47.0,540.0,72.0,680.0,45.0,40.0,28.0,36.0,22.0,16.0,13.0,15.0,STEEL,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.7,1.7,1.5,1.9,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,320.0,1
450.0,72.0,580.0,74.0,150.0,48.0,550.0,73.0,690.0,46.0,40.0,30.0,37.0,23.0,14.0,13.0,15.0,STEEL,33.0,33.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.3,2.8,1.8,1.55,1.95,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,31.0,330.0,1
460.0,74.0,590.0,72.0,160.0,49.0,560.0,73.0,700.0,47.0,40.0,29.0,38.0,24.0,15.0,13.0,15.0,STEEL,34.0,34.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,2.4,2.9,1.9,1.6,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,32.0,340.0,1
415.0,68.0,600.0,73.0,170.0,45.0,570.0,73.0,710.0,48.0,40.0,30.0,39.0,20.0,16.0,13.0,15.0,STEEL,35.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.0,1.65,2.05,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,33.0,350.0,1
435.0,69.0,610.0,73.0,180.0,46.0,580.0,74.0,720.0,49.0,40.0,28.0,34.0,21.0,14.0,13.0,15.0,STEEL,36.0,36.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.1,2.6,1.6,1.5,1.85,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,28.0,310.0,1
445.0,71.0,620.0,73.0,190.0,47.0,590.0,72.0,730.0,50.0,40.0,29.0,35.0,22.0,15.0,13.0,15.0,STEEL,37.0,37.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.7,1.7,1.55,1.9,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,29.0,320.0,1
455.0,73.0,530.0,73.0,135.0,48.0,600.0,73.0,740.0,42.0,40.0,30.0,36.0,23.0,16.0,13.0,15.0,STEEL,38.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.3,2.8,1.8,1.6,1.95,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,30.0,330.0,1
465.0,75.0,540.0,73.5,145.0,49.0,610.0,73.0,750.0,41.0,40.0,28.0,37.0,24.0,14.0,13.0,15.0,STEEL,39.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,2.4,2.9,1.9,1.65,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,31.0,340.0,1
