CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,692.0,28.0,False,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,0
430.0,64.0,570.0,74.0,115.0,50.0,555.0,73.0,640.0,47.0,40.0,25.0,38.0,23.5,14.0,16.0,9.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,680.0,52.0,680.0,52.0,0,1,False,0,2,68.0,36.0,692.0,30.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,35.0,320.0,0
415.0,66.0,590.0,73.0,108.0,47.0,565.0,74.0,655.0,45.0,40.0,26.0,37.0,23.4,13.0,15.0,9.0,STEEL,63.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.3,1.9,1.5,1.4,1.38,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,32.0,692.0,27.0,False,True,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,33.0,310.0,0
440.0,62.0,565.0,74.0,118.0,46.0,550.0,75.0,630.0,47.0,40.0,28.0,36.0,23.0,13.0,15.0,9.0,STEEL,68.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.6,2.1,1.6,1.5,1.5,670.0,52.0,670.0,52.0,0,0,False,0,2,68.0,35.0,692.0,28.0,False,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,34.0,330.0,0
425.0,63.0,575.0,73.0,112.0,45.0,555.0,74.0,645.0,46.0,40.0,26.0,37.5,23.35,13.0,15.0,9.0,STEEL,66.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,690.0,52.0,690.0,52.0,0,1,False,0,1,68.0,33.0,692.0,29.0,False,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,34.0,315.0,0
430.0,60.0,550.0,73.0,105.0,47.0,540.0,73.0,635.0,47.0,40.0,25.0,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,715.0,55.0,715.0,55.0,0,2,False,0,1,68.0,32.0,692.0,26.8,False,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,32.0,290.0,0
435.0,68.0,600.0,73.0,120.0,48.0,570.0,74.0,660.0,47.0,40.0,27.0,37.0,23.35,13.0,15.0,9.0,STEEL,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.0,1.5,1.4,1.4,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,38.0,692.0,30.0,False,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,36.0,350.0,0
410.0,67.0,565.0,74.0,106.0,46.0,550.0,75.0,640.0,47.0,40.0,26.0,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,1,False,0,2,68.0,34.0,692.0,28.0,False,True,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,33.0,305.0,0
420.0,64.0,580.0,73.0,112.0,45.0,560.0,74.0,650.0,47.0,40.0,28.0,37.0,23.35,13.0,15.0,9.0,STEEL,64.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,690.0,52.0,690.0,52.0,0,2,False,0,1,68.0,35.0,692.0,29.0,False,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,754.0,34.0,312.0,0
438.0,66.0,590.0,73.0,118.0,47.0,565.0,74.0,655.0,47.0,40.0,25.0,36.5,23.35,13.0,15.0,9.0,STEEL,69.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,36.0,692.0,30.0,False,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,295.0,765.0,34.9,340.0,0
