CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.0,23.0,13.5,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,27.0,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,250.0,1
425.0,66.0,585.0,72.0,105.0,44.0,555.0,75.0,645.0,45.0,40.0,27.0,37.0,24.0,14.0,15.0,8.5,STEEL,63.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.3,1.8,1.6,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,27.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,85.0,85.0,280.0,725.0,31.0,250.0,1
415.0,64.0,575.0,73.5,108.0,46.0,565.0,73.5,655.0,48.0,40.0,26.0,36.0,22.0,13.0,15.0,9.5,STEEL,64.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,3,70.0,34.0,0.0,28.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,29.0,250.0,1
427.0,68.0,590.0,72.5,112.0,45.0,555.0,75.0,650.0,46.0,40.0,25.5,36.5,23.5,13.5,15.0,9.2,STEEL,66.0,49.5,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.6,1.9,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,27.5,False,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,75.0,75.0,285.0,730.0,29.0,260.0,1
430.0,65.0,595.0,73.0,114.0,47.0,570.0,74.0,660.0,47.0,40.0,27.0,37.0,24.0,14.0,15.5,9.0,STEEL,68.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,28.0,False,True,False,False,True,10,3,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,31.0,245.0,1
418.0,67.0,580.0,74.0,102.0,44.0,560.0,76.0,640.0,49.0,40.0,26.0,35.0,22.0,12.0,14.5,8.8,STEEL,64.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.4,1.9,1.5,1.3,1.4,674.0,52.0,674.0,52.0,0,2,False,0,3,70.0,34.0,0.0,27.0,False,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,75.0,75.0,290.0,735.0,29.0,255.0,1
432.0,62.0,600.0,71.0,120.0,48.0,575.0,73.0,665.0,45.0,40.0,28.0,38.0,24.5,14.5,15.0,9.0,STEEL,70.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.8,2.1,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,29.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,250.0,1
437.0,64.5,578.0,73.0,109.0,45.5,565.0,74.5,652.0,47.5,40.0,26.5,36.2,23.3,13.2,15.0,9.3,STEEL,65.5,49.2,41.8,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.9,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,32.0,0.0,27.8,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,78.0,78.0,282.0,722.0,30.0,248.0,1
422.0,66.0,587.0,72.8,113.0,46.2,568.0,74.2,658.0,46.8,40.0,27.0,37.5,23.8,13.8,15.0,9.1,STEEL,67.0,50.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.6,1.9,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,28.0,False,True,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,31.5,252.0,1
429.0,65.5,592.0,73.2,111.0,45.8,562.0,74.8,653.0,47.2,40.0,26.2,36.7,23.6,13.6,15.0,9.4,STEEL,66.2,50.2,42.2,330.0,350.0,16.0,18.0,False,False,130.0,2.95,2.05,2.55,1.95,1.55,1.45,1.45,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,27.9,False,True,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,1,1,79.0,79.0,284.0,721.0,30.5,251.0,1
