CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,580,73,120,45,560,74,680,47,40,30,36,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3.0,2.0,2.5,2.8,2.0,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,710,28,300,1
435,63,590,74,130,50,550,73,690,47,40,32,38,23.35,23.35,15,15,STEEL,35,55,45,330,350,16,18,False,False,130,3.5,2.2,2.8,3.0,2.2,2.0,2.2,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,720,30,310,1
440,67,570,72,40,40,570,75,670,47,40,28,34,23.35,23.35,15,15,STEEL,25,45,35,330,350,16,18,False,False,130,2.5,1.8,2.3,2.6,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,700,26,290,1
445,66,600,73,140,45,540,74,700,47,40,31,39,23.35,23.35,15,15,STEEL,40,60,50,330,350,16,18,False,False,130,3.0,2.5,3.0,3.2,2.4,2.2,2.4,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,730,31,320,1
450,64,560,74,100,50,580,73,660,47,40,29,33,23.35,23.35,15,15,STEEL,20,40,30,330,350,16,18,False,False,130,3.5,1.9,2.1,2.4,1.6,1.4,1.6,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,270,690,25,280,1
425,65,610,72,150,45,530,75,710,47,40,33,40,23.35,23.35,15,15,STEEL,45,65,55,330,350,16,18,False,False,130,2.5,2.6,3.2,3.4,2.6,2.4,2.6,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,295,740,32,330,1
420,65,550,73,90,40,590,74,650,47,40,27,32,23.35,23.35,15,15,STEEL,15,35,25,330,350,16,18,False,False,130,3.0,2.0,1.9,2.2,2.6,2.4,2.8,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,265,680,24,270,1
415,62,620,74,160,45,520,73,720,47,40,34,41,23.35,23.35,15,15,STEEL,50,70,60,330,350,16,18,False,False,130,3.5,2.7,3.4,3.6,2.8,2.6,2.8,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,300,750,33,340,1
410,68,540,72,80,50,600,75,640,47,40,26,31,23.35,23.35,15,15,STEEL,10,30,20,330,350,16,18,False,False,130,2.5,2.1,1.7,2.0,1.2,1.0,1.2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,260,670,23,260,1
405,63,630,73,170,45,510,74,730,47,40,35,42,23.35,23.35,15,15,STEEL,55,75,65,330,350,16,18,False,False,130,3.0,2.8,3.6,3.8,3.0,2.8,3.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,305,760,34,350,1
