CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,55.0,620.5,65.0,125.0,45.0,500.0,74.0,660.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,25.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,300.0,1
440.0,60.0,630.0,66.0,140.0,50.0,510.0,73.0,650.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,28.0,48.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,28.0,300.0,1
420.0,50.0,610.0,64.0,130.0,46.0,495.0,75.0,640.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,22.0,44.0,38.0,0.0,0.0,0.0,0.0,False,False,143.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,284.0,730.0,28.0,300.0,1
450.0,58.0,640.0,65.5,135.0,48.0,505.0,74.0,670.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,30.0,49.0,45.0,0.0,0.0,0.0,0.0,False,False,146.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,722.0,28.0,300.0,1
460.0,52.0,625.0,64.5,120.0,44.0,490.0,73.5,655.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,24.0,42.0,36.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,276.0,721.0,28.0,300.0,1
475.0,57.0,650.0,65.0,150.0,47.0,520.0,74.5,680.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,32.0,50.0,48.0,0.0,0.0,0.0,0.0,False,False,147.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,723.0,28.0,300.0,1
430.0,53.0,615.0,66.0,110.0,45.0,485.0,73.5,645.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,20.0,43.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,279.0,718.0,28.0,300.0,1
445.0,54.0,635.0,65.0,125.0,46.0,508.0,74.0,660.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,26.0,47.0,44.0,0.0,0.0,0.0,0.0,False,False,145.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,283.0,727.0,28.0,300.0,1
420.0,50.0,605.0,64.0,115.0,49.0,495.0,74.5,630.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,23.0,46.0,37.0,0.0,0.0,0.0,0.0,False,False,144.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,281.0,719.0,28.0,300.0,1
455.0,56.0,645.0,65.2,138.0,48.0,512.0,73.8,675.0,45.0,40.0,34.0,36.0,30.0,25.0,13.0,16.0,ALUMINIUM,29.0,49.0,43.0,0.0,0.0,0.0,0.0,False,False,146.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,286.0,726.0,28.0,300.0,1
