CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,67.0,150.0,65.0,550.0,74.0,680.0,45.0,40.0,30.0,36.5,25.0,25.0,14.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,50.0,0.0,35.0,True,False,False,False,True,12,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,350.0,1
432.0,67.0,600.0,66.0,155.0,70.0,560.0,73.5,690.0,45.0,40.0,32.0,36.5,28.0,26.0,14.0,15.0,ALUMINIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.2,3.1,3.3,2.3,2.2,3.3,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,45.0,0.0,36.0,True,False,False,False,True,11,2,False,10.0,100.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,36.5,360.0,1
445.0,66.0,620.0,65.0,145.0,68.0,570.0,75.0,700.0,45.0,40.0,30.0,36.5,29.0,27.0,13.5,15.0,CARBON,30.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.0,3.2,2.9,2.1,2.3,3.2,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,50.0,0.0,37.0,True,False,False,False,True,12,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.5,355.0,1
420.0,65.0,560.0,68.0,160.0,62.0,540.0,74.0,660.0,45.0,40.0,30.0,36.5,24.0,24.0,14.0,15.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,48.0,0.0,34.0,True,False,False,False,True,10,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,710.0,36.5,340.0,1
460.0,70.0,640.0,64.0,140.0,75.0,580.0,73.0,650.0,45.0,40.0,30.0,36.5,26.5,23.0,14.5,15.0,CARBON,33.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.1,3.3,3.1,2.4,2.2,3.1,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,52.0,0.0,36.5,True,False,False,False,True,11,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,36.5,360.0,1
435.0,66.0,595.0,69.0,135.0,60.0,565.0,74.5,675.0,45.0,40.0,30.0,36.5,26.0,24.5,14.2,15.0,ALUMINIUM,34.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.3,2.9,2.8,2.2,2.1,2.9,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,46.0,0.0,34.5,True,False,False,False,True,9,2,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,36.5,345.0,1
445.0,67.0,610.0,63.0,148.0,72.0,585.0,73.5,685.0,45.0,40.0,30.0,36.5,27.0,23.0,13.8,15.0,CARBON,36.0,52.0,37.0,330.0,350.0,16.0,18.0,False,False,148.0,2.7,2.2,3.1,3.0,2.3,2.0,3.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,49.0,0.0,37.5,True,False,False,False,True,12,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,735.0,36.5,365.0,1
425.0,64.0,575.0,70.0,152.0,66.0,550.0,75.0,695.0,45.0,40.0,30.0,36.5,28.5,26.5,14.1,15.0,STEEL,38.0,51.0,34.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.0,3.0,2.7,2.4,2.3,3.1,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,47.0,0.0,36.0,True,False,False,False,True,11,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,700.0,36.5,330.0,1
455.0,68.0,650.0,61.0,138.0,63.0,540.0,74.2,665.0,45.0,40.0,30.0,36.5,25.0,23.5,14.4,15.0,CARBON,31.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.4,2.8,3.2,2.1,2.3,3.2,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,35.0,True,False,False,False,True,10,1,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,36.5,358.0,1
465.0,70.0,630.0,62.0,142.0,69.0,575.0,74.6,675.0,45.0,40.0,30.0,36.5,26.8,24.8,13.9,15.0,ALUMINIUM,33.5,54.0,36.5,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.5,3.2,3.1,2.5,2.2,3.3,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,53.0,0.0,37.8,True,False,False,False,True,12,2,False,0.0,123.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,36.5,368.0,1
