CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,66.0,120.0,45.0,540.0,73.0,685.0,45.0,45.0,30.0,38.0,23.0,23.0,15.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,32.0,692.0,34.0,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,280.0,740.0,38.0,250.0,1
435.0,68.0,615.0,67.0,125.0,45.0,530.0,74.0,690.0,46.0,45.0,32.0,37.0,24.0,24.0,16.0,15.0,ALUMINIUM,32.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,3.2,2.1,2.6,2.5,1.9,1.8,2.1,674.0,52.0,674.0,52.0,1,0,False,1,1,70.0,33.0,692.0,35.0,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,285.0,745.0,37.0,260.0,1
440.0,72.0,605.0,64.0,110.0,45.0,550.0,73.0,700.0,44.0,47.0,30.0,39.0,22.0,22.0,15.0,15.0,ALUMINIUM,28.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.0,692.0,34.0,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,275.0,735.0,39.0,245.0,1
425.0,70.0,620.0,65.0,130.0,45.0,570.0,75.0,685.0,45.0,45.0,33.0,36.0,25.0,25.0,16.0,15.0,ALUMINIUM,35.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,148.0,3.5,2.2,2.8,2.6,2.0,2.0,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,36.0,False,False,False,False,True,12,3,False,0,0,0,DISC,DISC,0,0,0.0,0.0,290.0,760.0,36.0,270.0,1
442.0,69.0,630.0,66.5,115.0,47.0,545.0,74.0,695.0,46.0,46.0,31.0,37.0,23.5,23.5,15.0,15.0,ALUMINIUM,29.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,142.0,3.1,2.1,2.6,2.6,1.9,1.9,2.1,674.0,52.0,674.0,52.0,1,0,False,1,1,70.0,32.0,692.0,35.0,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,282.0,742.0,37.0,255.0,1
428.0,71.0,600.0,67.0,118.0,45.0,535.0,73.5,680.0,45.0,45.0,30.0,38.5,23.0,23.0,15.0,15.0,ALUMINIUM,31.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,33.0,692.0,34.0,False,False,False,False,True,10,1,False,0,0,0,DISC,DISC,0,0,0.0,0.0,280.0,730.0,38.5,240.0,1
432.0,70.0,625.0,66.0,138.0,45.0,560.0,74.0,710.0,47.0,47.0,31.5,36.5,23.5,23.5,15.0,15.0,ALUMINIUM,36.0,56.0,46.0,0.0,0.0,0.0,0.0,False,False,148.0,3.3,2.3,2.7,2.6,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.5,692.0,35.5,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,295.0,755.0,36.5,265.0,1
438.0,69.0,615.0,67.0,128.0,46.0,565.0,73.0,705.0,45.0,46.0,32.0,38.0,24.0,24.0,15.0,15.0,ALUMINIUM,34.0,54.0,44.0,0.0,0.0,0.0,0.0,False,False,148.0,3.2,2.1,2.6,2.6,1.8,1.8,2.1,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,33.0,692.0,34.5,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,288.0,748.0,38.0,255.0,1
432.0,68.0,610.0,66.0,118.0,45.0,538.0,75.0,615.0,45.0,45.0,30.0,39.0,23.0,23.0,15.0,15.0,ALUMINIUM,31.0,49.0,41.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,32.0,692.0,34.0,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,278.0,732.0,39.0,248.0,1
440.0,70.0,615.0,65.5,122.0,45.0,555.0,73.0,695.0,46.0,47.0,31.0,38.0,23.5,23.5,15.0,15.0,ALUMINIUM,33.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,148.0,3.1,2.0,2.6,2.5,1.9,1.8,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,32.0,692.0,34.5,False,False,False,False,True,12,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,284.0,738.0,38.0,252.0,1
