CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,160.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,35.0,25.0,20.0,15.0,15.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,35.0,690.0,35.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
415.0,75.0,610.0,73.5,150.0,45.0,540.0,73.5,655.0,48.0,40.0,25.4,35.0,25.0,20.0,16.0,15.0,STEEL,52.0,48.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,35.0,690.0,35.0,0,2,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
425.0,65.0,590.0,74.0,170.0,47.0,560.0,74.0,660.0,44.0,40.0,26.0,36.0,25.0,20.0,14.0,16.0,STEEL,55.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,35.0,690.0,35.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
430.0,70.0,605.0,72.0,155.0,46.0,555.0,74.0,645.0,46.0,38.0,25.0,34.0,24.0,20.0,15.0,14.0,STEEL,48.0,49.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,695.0,30.0,695.0,30.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
410.0,68.0,595.0,73.0,165.0,44.0,545.0,73.0,650.0,45.0,39.0,25.4,36.0,25.0,21.0,15.0,15.0,STEEL,50.0,45.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,691.0,32.0,691.0,32.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
420.0,72.0,610.0,73.5,158.0,45.0,550.0,73.5,650.0,47.0,40.0,25.4,35.0,25.0,20.0,15.0,15.0,STEEL,51.0,49.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,35.0,690.0,35.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
422.0,70.0,608.0,73.0,162.0,45.0,550.0,74.0,652.0,45.0,40.0,26.0,35.0,25.0,20.0,15.0,15.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,689.0,37.0,689.0,37.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
418.0,71.0,600.0,73.0,160.0,45.0,550.0,74.0,648.0,46.0,40.0,25.4,35.0,25.0,20.0,15.0,15.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,34.0,690.0,34.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
425.0,69.0,602.0,73.0,160.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,35.0,25.0,20.0,16.0,14.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,35.0,690.0,35.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
415.0,73.0,595.0,73.0,159.0,46.0,548.0,74.0,650.0,45.0,40.0,25.4,35.0,25.0,20.0,15.0,15.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,690.0,36.0,690.0,36.0,0,1,False,0,1,68.0,30.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,800.0,35.0,500.0,1
