CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,630.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.5,300,1
440.0,66.0,640.0,72.0,155.0,48.0,560.0,73.5,675.0,48.0,40.0,28.6,37.0,23.35,23.35,15.0,9.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,2.6,3.2,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,7,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,37.0,310,1
445.0,69.0,635.0,74.0,145.0,46.0,545.0,72.0,690.0,50.0,40.0,27.0,37.5,23.5,23.5,15.0,9.0,STEEL,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.4,2.4,3.0,2.4,2.4,2.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,9,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,37.5,300,1
420.0,70.0,625.0,71.0,160.0,45.0,565.0,74.0,665.0,44.0,40.0,28.5,36.5,23.3,23.3,15.0,9.0,ALUMINIUM,29.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.3,2.3,2.8,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,320,1
435.0,67.0,650.0,72.0,148.0,46.0,555.0,73.0,670.0,46.0,40.0,28.0,36.0,23.0,23.0,15.0,9.0,TITANIUM,31.0,41.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.4,2.4,2.7,2.4,2.4,2.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,36.0,305,1
425.0,66.0,655.0,73.0,140.0,45.0,550.0,73.5,685.0,45.0,40.0,26.0,37.0,23.0,23.0,15.0,9.0,CARBON,27.0,39.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.2,2.5,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,11,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,37.0,315,1
450.0,65.0,620.0,72.0,170.0,45.0,560.0,72.5,660.0,47.0,40.0,25.0,36.5,23.0,23.0,15.0,9.0,BAMBOO,33.0,37.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,290,1
435.0,69.0,645.0,74.0,160.0,45.0,570.0,73.0,678.0,45.0,40.0,28.0,36.5,23.0,23.0,15.0,9.0,ALUMINIUM,34.0,43.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.5,2.5,2.8,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,9,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,36.5,320,1
440.0,68.0,635.0,73.5,150.0,45.0,555.0,72.5,672.0,45.0,40.0,29.0,36.5,23.0,23.0,15.0,9.0,OTHER,29.0,40.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,37.0,300,1
445.0,67.0,655.0,73.0,145.0,45.0,560.0,73.0,685.0,46.0,40.0,26.0,36.5,23.0,23.0,15.0,9.0,CARBON,30.0,41.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.2,2.5,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,False,10,1,False,152,255,198,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,310,1
