CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,55,630,67.0,130,50,480,73.0,655,45,37,28.6,36.0,28.0,28.0,12,15,CARBON,30,40,40,330,350,16,18,False,False,142,3.0,2.0,2.5,2.2,2.0,2.0,2.5,622,49,622,49,1,1,False,1,1,68,44,0,31.8,True,False,False,False,True,10,2,False,0,127,255,SPOKED,SPOKED,0,0,0,0,280,725,36.0,300,1
435,60,640,66.0,125,45,490,74.0,650,50,40,27.0,34.0,27.0,27.0,13,14,ALUMINIUM,28,42,38,335,355,15,17,False,False,148,2.8,2.0,2.3,2.0,1.8,1.8,2.3,622,47,622,47,1,1,False,1,1,68,42,0,30.9,True,False,False,False,True,11,1,False,64,224,208,SPOKED,SPOKED,0,0,0,0,290,730,34.0,305,1
440,50,620,68.5,140,55,475,72.5,660,48,38,30.0,38.0,30.0,30.0,11,16,STEEL,32,38,42,328,348,17,19,True,False,135,2.5,2.2,2.8,2.5,2.0,1.9,2.7,635,50,635,50,1,1,False,1,2,70,45,0,33.0,True,True,False,True,True,9,3,True,25,25,112,TRISPOKE,SPOKED,1,0,60,0,300,710,38.0,310,0
425,58,645,66.5,135,48,500,74.5,645,46,37,26.8,35.0,27.0,27.0,14,15,TITANIUM,29,45,40,332,352,16,18,False,False,146,2.9,2.1,2.4,2.3,1.9,2.0,2.4,622,45,622,45,1,2,False,1,1,68,50,0,31.8,False,True,True,True,True,12,1,False,0,100,200,SPOKED,DISC,0,0,0,0,285,720,35.0,320,1
438,53,625,69.0,120,52,485,73.0,660,44,38,29.0,36.0,29.0,29.0,12,17,BAMBOO,30,42,39,330,350,16,18,True,True,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,622,49,622,49,1,0,False,1,1,68,44,0,31.8,True,False,False,True,True,10,2,True,30,144,255,SPOKED,SPOKED,0,0,0,0,275,730,36.0,295,2
432,57,655,68.0,128,50,495,74.0,650,47,37,28.0,36.0,28.0,28.0,13,15,CARBON,31,44,41,334,354,17,19,False,True,140,2.7,2.1,2.5,2.2,1.8,1.9,2.6,635,48,635,48,1,1,False,1,1,68,43,0,31.8,True,True,False,False,True,11,3,False,100,149,237,TRISPOKE,TRISPOKE,1,1,80,80,285,715,36.0,300,1
440,52,635,67.5,132,53,490,73.5,665,46,36,28.0,37.0,28.0,28.0,12,16,CARBON,29,41,42,332,352,16,18,False,False,148,2.8,2.3,2.6,2.4,1.9,2.0,2.5,622,50,622,50,1,0,False,1,1,70,44,0,33.0,False,False,True,True,True,9,2,False,0,191,255,SPOKED,DISC,0,0,0,0,290,725,37.0,310,1
435,60,650,66.0,125,49,485,74.0,640,49,38,29.0,37.0,29.0,29.0,14,15,STEEL,32,43,39,330,350,17,19,True,False,142,3.0,2.4,2.6,2.3,2.0,2.0,2.6,622,46,622,46,1,2,False,1,1,68,45,0,32.0,True,False,False,False,True,10,2,True,65,105,225,SPOKED,SPOKED,0,0,0,0,280,715,37.0,300,1
438,56,640,68.0,138,50,495,73.2,655,47,37,28.5,36.5,28.5,28.5,12,16,CARBON,30,42,40,331,351,17,19,False,False,142,2.7,2.2,2.5,2.3,1.9,2.0,2.5,640,52,640,52,1,1,False,1,3,68,46,0,33.0,False,False,True,False,True,8,1,False,0,128,255,SPOKED,TRISPOKE,0,1,0,80,285,720,36.5,315,1
444,54,645,67.0,130,51,490,73.8,660,45,38,29.0,37.0,29.0,29.0,13,15,CARBON,29,44,41,333,353,16,18,False,True,148,2.8,2.1,2.5,2.2,1.9,2.0,2.5,622,49,622,49,1,2,False,1,1,68,44,0,31.8,True,False,False,True,True,11,2,False,0,200,255,SPOKED,SPOKED,0,0,0,0,290,730,37.0,300,2
