CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,600,68.0,130,45,520,74,650,45,40,34,36.5,25.0,25.0,13,15,CARBON,30,50,40,330,350,16,18,False,False,135,2.0,2.0,2.0,2.5,2.0,1.5,2.5,736,122,736,122,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,70,130,180,SPOKED,SPOKED,1,1,80,80,285,750,34.9,300,1
425,67,580,67.0,140,45,530,73,640,50,40,32,38.0,24.0,24.0,14,14,ALUMINIUM,32,48,42,330,350,16,18,False,False,142,3.0,2.5,2.5,3.0,2.0,2.0,3.0,700,50,700,50,1,1,False,1,2,68,50,0,34.0,False,False,False,False,True,11,1,False,0,100,200,SPOKED,SPOKED,1,1,75,75,290,760,36.5,320,2
440,63,615,69.0,125,45,515,75,660,45,40,33,40.0,26.0,26.0,13,15,STEEL,28,52,38,330,350,20,20,True,True,135,2.5,2.0,2.5,3.0,2.5,2.0,3.0,736,122,736,122,1,1,False,1,1,68,48,0,33.5,False,False,False,False,True,12,2,False,100,100,0,SPOKED,SPOKED,1,1,80,80,300,755,34.9,310,1
420,65,590,68.5,150,45,525,74,670,45,40,34,37.0,27.0,27.0,13,15,TITANIUM,35,49,45,330,350,16,18,False,False,142,2.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,1,1,False,1,1,68,55,0,35.0,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,1,1,78,78,280,745,34.9,315,1
450,60,580,70.0,120,45,525,76,650,45,40,36,39.0,26.5,26.5,13,15,BAMBOO,30,48,42,330,350,16,18,False,False,135,2.0,3.0,2.0,2.5,2.0,1.5,3.0,736,122,736,122,1,1,False,1,1,68,45,0,34.0,False,False,False,False,True,9,1,False,0,200,150,SPOKED,SPOKED,1,1,80,80,295,740,34.9,305,1
435,66,610,67.5,135,45,520,75,655,48,40,33,36.5,25.5,25.5,13,15,CARBON,32,50,40,330,350,16,18,False,False,135,2.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,1,1,False,1,1,68,48,0,32.0,False,False,False,False,True,11,2,False,100,0,200,SPOKED,SPOKED,1,1,80,80,280,755,34.9,310,1
430,68,595,68.0,138,45,530,74,665,45,40,34,38.0,24.5,24.5,13,15,ALUMINIUM,34,50,42,330,350,16,18,False,False,142,2.5,2.5,2.5,3.0,2.0,2.0,3.0,736,122,736,122,1,1,False,1,1,68,35,0,34.0,False,False,False,False,True,12,1,False,255,127,80,SPOKED,SPOKED,1,1,80,80,292,748,34.9,320,2
420,62,580,69.5,130,45,520,76,660,45,40,32,36.5,25.0,25.0,13,15,STEEL,30,48,45,330,350,16,18,False,False,135,3.0,2.0,2.5,2.8,1.8,2.0,3.0,700,50,700,50,1,1,False,1,1,68,40,0,33.0,False,False,False,False,True,10,2,False,139,69,19,SPOKED,SPOKED,1,1,80,80,298,752,34.9,330,1
425,64,600,68.0,140,45,515,75,650,45,40,36,37.0,25.5,25.5,13,15,TITANIUM,32,49,40,330,350,16,18,False,False,142,2.0,2.0,2.0,2.5,2.0,1.5,2.5,736,122,736,122,1,1,False,1,3,68,45,0,34.5,False,False,False,False,True,11,1,False,135,206,235,SPOKED,SPOKED,1,1,80,80,285,749,34.9,325,1
435,67,605,67.0,147,45,530,74,660,45,40,34,36.5,26.0,26.0,13,15,CARBON,34,50,42,330,350,16,18,False,False,135,2.5,2.0,2.5,2.9,2.1,2.3,2.5,736,122,736,122,1,1,False,1,1,68,47,0,33.0,False,False,False,False,True,12,1,False,0,191,255,SPOKED,SPOKED,1,1,80,80,290,750,34.9,318,1
