CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,610,72.0,140,45,580,73.0,580,45,40,33.7,33.7,36.5,23.35,13,15,ALUMINIUM,30,40,45,330,350,16,18,False,False,130,2.5,1.5,2.0,1.8,1.5,1.4,1.3,700,55,700,55,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
428,68,605,71.5,145,46,585,73.5,590,46,42,34.0,34.0,36.5,23.5,13,16,ALUMINIUM,32,42,46,330,350,16,18,False,False,130,2.6,1.6,2.1,1.7,1.6,1.3,1.4,710,53,710,53,0,0,False,1,1,68,36,0,32.0,False,False,False,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,285,305,34.9,305,1
422,72,615,72.5,135,44,575,72.5,575,44,40,33.5,33.5,36.5,23.3,13,15,STEEL,28,38,44,330,350,16,18,False,False,130,2.4,1.4,1.9,1.85,1.45,1.35,1.25,700,55,700,55,0,0,False,1,1,68,35,0,31.8,False,False,True,False,True,6,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,275,295,34.9,295,1
430,65,600,73.0,150,45,590,73.5,600,47,42,34.5,34.5,36.5,23.4,13,15,CARBON,35,45,47,330,350,16,18,False,False,130,2.3,1.3,1.8,1.7,1.5,1.4,1.3,700,50,700,50,0,0,False,1,1,68,33,0,31.8,False,False,False,False,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,290,300,34.9,300,1
427,69,605,72.0,142,46,580,74.0,585,46,40,33.7,33.7,36.5,23.35,13,15,TITANIUM,30,40,45,330,350,16,18,False,False,130,2.2,1.6,2.0,1.9,1.4,1.2,1.3,700,55,700,55,0,1,False,1,1,68,34,0,31.8,False,False,True,True,True,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
424,71,610,71.0,138,45,582,73.0,578,45,40,33.8,33.8,36.5,23.4,13,15,STEEL,29,39,44,330,350,16,18,False,False,130,2.5,1.5,2.0,1.8,1.5,1.35,1.3,700,54,700,54,0,0,False,1,1,68,35,0,31.8,False,False,False,False,True,7,2,True,152,255,152,SPOKED,SPOKED,0,0,0,0,285,310,34.9,310,1
423,70,607,72.2,136,44,578,74.0,580,45,40,34.1,34.1,36.5,23.35,13,15,ALUMINIUM,31,41,45,330,350,16,18,False,False,130,2.4,1.5,1.95,1.85,1.5,1.4,1.3,700,55,700,55,0,2,False,1,1,68,36,0,31.8,False,False,False,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,275,295,34.9,295,1
429,67,620,71.0,148,45,595,72.5,595,48,42,34.2,34.2,36.5,23.35,15,16,BAMBOO,34,44,46,330,350,16,18,False,False,135,2.8,1.7,2.2,2.0,1.6,1.5,1.4,700,56,700,56,1,0,False,1,1,68,35,0,31.8,False,False,True,False,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,290,310,34.9,310,1
431,64,595,72.8,152,46,600,72.0,605,47,40,33.9,33.9,36.5,23.2,13,15,CARBON,36,46,48,330,350,16,18,False,False,130,2.1,1.4,1.9,1.7,1.5,1.3,1.3,700,55,700,55,0,0,False,1,1,68,32,0,31.8,False,False,False,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
432,66,602,73.2,143,45,588,73.2,583,45,40,33.6,33.6,36.5,23.4,13,15,OTHER,31,41,45,330,350,16,18,False,False,130,2.7,1.6,2.1,1.8,1.5,1.4,1.3,700,55,700,55,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,285,305,34.9,305,1
