CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,610,73.0,150,45,550,73.0,650,50,40,33.5,36,23,23,15,8,STEEL,30,50,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,280,830,36,300,1
425,58,605,74.0,145,50,540,72.0,645,52,40,34.0,36,23,23,16,9,STEEL,28,48,42,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,280,830,36,305,1
430,62,615,73.5,160,43,560,73.5,655,48,42,33.5,37,24,24,15,8,STEEL,32,50,38,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,9,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,285,840,37,310,1
415,60,620,72.5,155,45,545,72.0,650,48,40,33.0,36,23,23,15,8,STEEL,30,45,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,7,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,275,820,36,295,1
430,65,600,74.5,150,50,530,75.0,660,55,40,34.0,35,22,22,16,9,STEEL,29,47,41,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,2,True,102,178,255,SPOKED,SPOKED,1,1,85,85,290,825,35,315,1
420,60,615,73.5,165,45,565,73.5,640,50,40,33.5,36,23,23,15,8,STEEL,31,52,39,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,9,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,282,835,36,305,1
425,57,605,73.2,140,40,550,73.2,645,52,40,33.0,36,23,23,17,9,STEEL,26,48,42,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,280,830,36,300,1
435,63,610,72.8,170,45,555,72.8,650,48,40,33.5,36,23,23,15,8,STEEL,33,50,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,82,82,288,835,36,310,1
425,59,610,73.1,145,45,565,73.1,655,50,40,33.5,36,24,24,16,9,STEEL,30,50,38,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,285,840,36,305,1
415,61,605,72.9,150,48,560,72.9,650,52,40,33.0,36,23,23,15,8,STEEL,28,49,39,0,0,0,0,False,False,135,2.0,2.0,2.0,2.5,1.5,1.2,2.0,674,52,674,52,0,1,False,1,1,68,34,0,38,True,False,False,False,True,8,1,True,102,178,255,SPOKED,SPOKED,1,1,80,80,278,828,36,300,1
