CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,75.0,620.0,66.0,120.0,45.0,550.0,73.0,700.0,50.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,3.0,2.5,2.0,1.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,30.0,330.0,1
430.0,70.0,610.0,65.0,130.0,45.0,550.0,74.0,720.0,45.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,36.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.2,3.2,2.7,2.2,1.6,2.6,674.0,52.0,674.0,52.0,1,2,False,1,3,68.0,55.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,32.0,340.0,1
450.0,80.0,630.0,64.0,140.0,45.0,565.0,74.0,710.0,55.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,38.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,3.0,2.6,2.0,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,2,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,760.0,34.9,350.0,1
420.0,65.0,600.0,67.0,115.0,45.0,540.0,73.5,690.0,50.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,34.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.1,3.1,2.5,2.0,1.4,2.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,30.0,320.0,1
440.0,72.0,625.0,65.5,125.0,45.0,560.0,74.0,705.0,48.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,3.3,2.8,2.1,1.6,2.6,674.0,52.0,674.0,52.0,1,2,False,1,2,68.0,52.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,770.0,33.0,360.0,1
460.0,68.0,615.0,66.5,135.0,45.0,580.0,73.0,715.0,52.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,36.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.0,3.2,2.6,2.0,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,765.0,32.0,340.0,1
410.0,80.0,635.0,64.5,110.0,45.0,540.0,74.0,695.0,48.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,33.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.1,3.1,2.7,2.0,1.4,2.4,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,755.0,30.0,350.0,1
455.0,77.0,640.0,65.8,145.0,45.0,570.0,73.5,725.0,54.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.4,3.4,2.9,2.2,1.7,2.7,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,55.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,34.0,360.0,1
445.0,69.0,605.0,66.2,118.0,45.0,555.0,73.8,700.0,49.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,34.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,3.3,2.8,2.1,1.6,2.6,674.0,52.0,674.0,52.0,1,0,False,1,2,68.0,52.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,750.0,33.0,345.0,1
435.0,74.0,618.0,65.3,128.0,45.0,565.0,74.2,715.0,51.0,40.0,30.0,38.0,36.5,23.0,15.0,15.0,ALUMINIUM,37.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.1,3.0,2.5,2.0,1.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,294.0,760.0,31.0,355.0,1
