CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,550.0,73.0,160.0,45.0,520.0,73.0,605.0,45.0,40.0,28.6,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,52.0,678.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,35.0,300.0,1
415.0,68.0,545.0,72.5,150.0,45.0,515.0,73.5,600.0,43.0,40.0,28.6,35.0,28.6,28.6,14.0,9.0,ALUMINIUM,48.0,58.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,672.0,25.0,672.0,25.0,0,1,False,0,3,70.0,36.0,0.0,31.8,True,True,False,False,True,10,2,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,35.0,290.0,1
405.0,72.0,560.0,73.5,170.0,45.0,530.0,72.8,610.0,45.0,40.0,28.6,37.0,28.6,28.6,15.0,9.0,ALUMINIUM,52.0,62.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.5,3.0,3.5,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,37.0,310.0,1
412.0,69.0,555.0,74.0,155.0,45.0,525.0,73.2,603.0,46.0,40.0,30.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,49.0,59.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,True,False,False,True,12,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,695.0,36.0,295.0,1
408.0,68.0,548.0,73.2,162.0,45.0,518.0,73.8,602.0,44.0,40.0,28.6,35.0,28.6,28.6,14.5,9.0,ALUMINIUM,51.0,57.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,1,False,0,3,70.0,34.0,0.0,31.8,False,True,True,False,True,9,2,False,240,240,240,SPOKED,SPOKED,0,0,0.0,0.0,275.0,700.0,35.0,300.0,1
410.0,70.0,552.0,73.0,158.0,45.0,522.0,72.5,607.0,45.0,40.0,30.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,DISC,1,0,80.0,0.0,280.0,705.0,36.0,300.0,1
420.0,65.0,540.0,74.0,140.0,45.0,510.0,74.0,595.0,50.0,40.0,28.6,34.0,28.6,28.6,15.0,9.0,ALUMINIUM,45.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,45.0,678.0,45.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,False,False,False,True,11,1,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,270.0,690.0,34.0,310.0,1
412.0,70.0,555.0,73.5,165.0,45.0,525.0,73.0,600.0,45.0,40.0,30.0,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,51.0,59.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,False,True,True,True,12,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,35.0,305.0,1
409.0,72.0,558.0,73.0,160.0,45.0,530.0,72.5,610.0,42.0,40.0,28.6,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,52.0,678.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,10,1,False,220,220,200,SPOKED,SPOKED,0,0,0.0,0.0,270.0,702.0,35.0,300.0,1
407.0,68.0,542.0,74.0,145.0,45.0,515.0,74.0,598.0,44.0,40.0,28.6,35.0,28.6,28.6,14.0,9.0,ALUMINIUM,45.0,55.0,35.0,260.0,0.0,15.0,0.0,True,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,190,190,190,SPOKED,SPOKED,0,0,0.0,0.0,285.0,690.0,35.0,290.0,1
