CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,585.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.9,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,718.0,31.8,300,1
425.0,70.0,590.0,73.0,145.0,45.0,555.0,74.0,655.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,718.0,31.8,300,1
430.0,70.0,595.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.1,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,718.0,31.8,300,1
435.0,70.0,600.0,73.0,155.0,45.0,565.0,74.0,665.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.2,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,718.0,31.8,300,1
440.0,70.0,605.0,73.0,160.0,45.0,570.0,74.0,670.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.3,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,718.0,31.8,300,1
445.0,70.0,610.0,73.0,165.0,45.0,575.0,74.0,675.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.4,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,718.0,31.8,300,1
450.0,70.0,615.0,73.0,170.0,45.0,580.0,74.0,680.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.5,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,718.0,31.8,300,1
455.0,70.0,620.0,73.0,175.0,45.0,585.0,74.0,685.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.6,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,294.0,718.0,31.8,300,1
460.0,70.0,625.0,73.0,180.0,45.0,590.0,74.0,690.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.7,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,296.0,718.0,31.8,300,1
465.0,70.0,630.0,73.0,185.0,45.0,595.0,74.0,695.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.8,692.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,298.0,718.0,31.8,300,1
