CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,610.0,67.0,130.0,45.0,540.0,73.0,720.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,700.0,45.0,700.0,45.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,68.0,605.0,68.0,140.0,45.0,550.0,74.0,710.0,50.0,40.0,28.6,36.5,37.0,23.35,15.0,9.0,ALUMINIUM,38.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.1,2.5,2.1,1.8,1.8,2.1,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,55.0,0.0,55.0,False,False,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,34.9,310.0,1
425.0,62.0,620.0,66.0,120.0,50.0,530.0,72.0,730.0,44.0,40.0,28.6,35.0,36.0,23.35,15.0,9.0,ALUMINIUM,32.0,28.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.3,1.8,1.6,1.6,1.8,720.0,45.0,720.0,45.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,34.9,320.0,1
440.0,67.0,615.0,67.5,135.0,45.0,545.0,73.5,725.0,46.0,40.0,28.6,36.5,36.5,23.35,15.0,10.0,ALUMINIUM,36.0,31.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.9,2.4,2.0,1.7,1.7,2.1,700.0,47.0,700.0,47.0,1,0,False,1,1,68.0,52.0,0.0,52.0,False,False,False,False,True,9,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,315.0,1
435.0,65.0,600.0,68.0,125.0,45.0,540.0,73.0,715.0,47.0,40.0,28.6,36.5,36.0,23.35,15.0,9.0,ALUMINIUM,34.0,30.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.2,1.8,1.7,1.8,2.0,710.0,45.0,710.0,45.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,34.9,300.0,1
430.0,64.0,605.0,66.5,128.0,48.0,550.0,72.5,720.0,45.0,40.0,28.6,35.5,36.0,23.35,15.0,9.0,ALUMINIUM,33.0,33.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.8,2.3,2.0,1.7,1.8,2.0,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.9,305.0,1
445.0,66.0,610.0,67.0,133.0,45.0,545.0,73.0,730.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,34.0,31.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.9,2.4,1.8,1.7,1.8,2.0,700.0,45.0,700.0,45.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,34.9,325.0,1
420.0,63.0,605.0,66.0,122.0,45.0,535.0,72.0,735.0,44.0,40.0,28.6,35.0,36.0,23.35,15.0,9.0,ALUMINIUM,33.0,30.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.8,2.3,1.9,1.7,1.8,2.0,720.0,45.0,720.0,45.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,270.0,735.0,34.9,300.0,1
430.0,67.0,615.0,68.0,132.0,45.0,550.0,74.0,718.0,46.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,38.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.5,2.0,1.8,1.8,2.1,700.0,47.0,700.0,47.0,1,0,False,1,1,68.0,52.0,0.0,52.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,718.0,34.9,300.0,1
440.0,69.0,620.0,69.0,138.0,45.0,555.0,74.5,725.0,47.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,39.0,33.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,2.0,2.6,2.1,1.9,1.8,2.2,700.0,48.0,700.0,48.0,1,0,False,1,1,68.0,55.0,0.0,55.0,False,False,False,False,True,9,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,290.0,725.0,34.9,320.0,1
