CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,65.0,580.0,73.0,150.0,45.0,550.0,73.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,720.0,26.8,300.0,1
420.0,67.0,590.0,74.0,160.0,45.0,560.0,74.0,605.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.4,2.6,2.4,2.6,2.4,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,280.0,725.0,26.8,305.0,1
410.0,63.0,575.0,72.0,140.0,45.0,540.0,72.0,620.0,43.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,37.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.6,2.4,2.6,2.4,2.6,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,715.0,26.8,295.0,1
430.0,60.0,565.0,73.5,135.0,45.0,545.0,73.5,600.0,40.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.7,2.5,2.7,2.5,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,730.0,26.8,310.0,1
425.0,68.0,595.0,72.5,155.0,45.0,555.0,73.0,615.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.5,2.6,2.5,2.6,2.5,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,725.0,26.8,300.0,1
415.0,70.0,585.0,73.0,150.0,45.0,550.0,72.5,610.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.7,2.5,2.7,2.5,2.7,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,720.0,26.8,300.0,1
400.0,65.0,575.0,74.0,145.0,45.0,545.0,74.0,605.0,44.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,710.0,26.8,290.0,1
418.0,66.0,590.0,72.0,148.0,45.0,558.0,73.5,608.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.6,2.6,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,727.0,26.8,305.0,1
422.0,62.0,565.0,73.5,142.0,45.0,552.0,73.5,602.0,43.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,26.8,300.0,1
427.0,64.0,580.0,71.5,152.0,45.0,547.0,71.5,615.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,278.0,722.0,26.8,310.0,1
