CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,50,600,71,120,45,540,73,650,45,40,30,36.5,23.35,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,True,False,130,4,2.0,2.0,2.0,2.0,2.0,2.0,650.0,52,650,52,0,0,False,1,1,68,31.8,692.0,26.8,False,False,True,True,True,7,1,False,152,254,152,SPOKED,SPOKED,0,0,0,0,270,700,30,300,1
420,55,610,72,140,45,550,74,660,45,40,32,36.5,23.35,23.35,13,15,CARBON,35,60,45,330,350,16,18,False,True,130,5,2.5,2.5,2.5,2.5,2.5,2.5,660.0,52,660,52,0,1,False,1,1,73,34.0,692.0,31.8,False,False,True,True,True,8,1,False,152,254,152,SPOKED,SPOKED,0,0,0,0,275,710,31,310,2
430,60,620,73,160,45,560,75,670,45,40,34,36.5,23.35,23.35,13,15,STEEL,40,70,50,330,350,16,18,True,False,130,6,3.0,3.0,3.0,3.0,3.0,3.0,670.0,52,670,52,0,2,False,1,1,68,36.0,692.0,26.8,False,False,True,True,True,9,1,False,152,254,152,SPOKED,SPOKED,0,0,0,0,280,720,32,320,1
440,65,630,74,180,45,570,76,680,45,40,36,36.5,23.35,23.35,13,15,TITANIUM,45,80,55,330,350,16,18,False,True,130,7,3.5,3.5,3.5,3.5,3.5,3.5,3.5,680,52,680,52,0,0,False,1,1,73.0,38.0,692.0,31.8,False,False,True,True,True,10,1,False,152,254,152,SPOKED,SPOKED,0,0,0,0,285,730,33,330
450,70,640,71,200,45,580,77,690,45,40,38,36.5,23.35,23.35,13,15,ALUMINIUM,50,90,60,330,350,16,18,True,False,130,8,4.0,4.0,4.0,4.0,4.0,4.0,690.0,52,690,52,0,1,False,1,1,68,40.0,692.0,26.8,False,False,True,True,True,11,1,False,152,254,152,SPOKED,SPOKED,0,0,0,0,290,740,34,340,1
460,50,650,72,120,45,555,73,700,45,40,30,36.5,23.35,23.35,13,15,CARBON,30,50,40,330,350,16,18,False,True,130,4,2.0,2.5,3.0,3.5,4.0,2.5,700.0,52,700,52,0,2,False,1,1,73,31.8,692.0,31.8,False,False,True,True,True,7,2,False,152,254,152,SPOKED,SPOKED,0,0,0,0,295,700,35,350,2
470,55,660,73,140,45,565,74,710,45,40,32,36.5,23.35,23.35,13,15,STEEL,35,60,45,330,350,16,18,True,False,130,5,2.5,3.0,3.5,4.0,2.0,2.5,710.0,52,710,52,0,0,False,1,1,68,34.0,692.0,26.8,False,False,True,True,True,8,2,False,152,254,152,SPOKED,SPOKED,0,0,0,0,300,710,36,360,1
480,60,670,74,160,45,575,75,720,45,40,34,36.5,23.35,23.35,13,15,TITANIUM,40,70,50,330,350,16,18,False,True,130,6,3.0,3.5,4.0,2.0,2.5,3.0,720.0,52,720,52,0,1,False,1,1,73,36.0,692.0,31.8,False,False,True,True,True,9,2,False,152,254,152,SPOKED,SPOKED,0,0,0,0,305,720,37,370,2
490,65,680,71,180,45,585,76,730,45,40,36,36.5,23.35,23.35,13,15,ALUMINIUM,45,80,55,330,350,16,18,True,False,130,7,3.5,4.0,2.0,2.5,3.0,3.5,730.0,52,730,52,0,2,False,1,1,68,38.0,692.0,26.8,False,False,True,True,True,10,3,False,152,254,152,SPOKED,SPOKED,0,0,0,0,310,730,38,380,1
500,70,690,72,200,45,595,77,740,45,40,38,36.5,23.35,23.35,13,15,CARBON,50,90,60,330,350,16,18,False,True,130,8,4.0,4.0,2.0,2.5,3.5,4.0,740.0,52,740,52,0,0,False,1,1,73,40.0,692.0,31.8,False,False,True,True,True,11,3,False,152,254,152,SPOKED,SPOKED,0,0,0,0,315,740,39,390,2
