CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,610.0,66.0,120.0,45.0,540.0,73.0,645.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,148.0,5.0,2.0,3.0,2.5,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,400.0,1
450.0,70.0,620.0,65.0,125.0,45.0,545.0,74.0,650.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,150.0,5.0,2.0,3.0,2.5,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,36.5,405.0,1
460.0,65.0,615.0,67.0,130.0,45.0,550.0,74.0,655.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,34.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,148.0,5.5,2.1,3.2,2.6,1.9,1.9,2.1,736.0,52.0,736.0,52.0,1,2,False,1,2,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,36.5,410.0,1
455.0,70.0,605.0,64.0,115.0,45.0,555.0,72.0,640.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,28.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,148.0,5.0,2.0,3.0,2.5,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,735.0,36.5,415.0,1
435.0,72.0,630.0,66.0,122.0,45.0,538.0,73.5,638.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,148.0,5.2,2.0,3.1,2.6,1.9,1.8,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,748.0,36.5,420.0,1
480.0,68.0,600.0,65.5,118.0,45.0,548.0,72.8,642.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,31.0,41.0,31.0,330.0,350.0,16.0,18.0,False,False,148.0,5.3,2.2,3.2,2.7,1.9,1.9,2.1,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,36.5,425.0,1
470.0,70.0,625.0,66.5,135.0,45.0,530.0,73.5,660.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,33.0,43.0,33.0,330.0,350.0,16.0,18.0,False,False,148.0,5.1,2.0,3.0,2.5,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,2,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,752.0,36.5,430.0,1
445.0,70.0,615.0,65.0,128.0,45.0,555.0,74.2,648.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,148.0,5.0,2.0,3.1,2.6,1.9,1.8,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,291.0,749.0,36.5,435.0,1
458.0,68.0,610.0,67.0,132.0,45.0,542.0,73.0,652.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,34.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,148.0,5.4,2.3,3.3,2.8,1.9,1.9,2.1,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,293.0,755.0,36.5,440.0,1
442.0,69.0,620.0,66.0,120.0,45.0,550.0,73.8,650.0,44.0,42.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,148.0,5.0,2.0,3.0,2.5,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,747.0,36.5,445.0,1
