CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,30.0,560.0,65.0,90.0,45.0,430.0,70.0,620.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,25.0,45.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
440.0,35.0,580.0,66.0,100.0,45.0,450.0,71.0,630.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
450.0,40.0,600.0,67.0,110.0,45.0,470.0,72.0,640.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
460.0,45.0,620.0,68.0,120.0,45.0,490.0,73.0,650.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,40.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
470.0,50.0,640.0,69.0,130.0,45.0,510.0,74.0,660.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,45.0,65.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
480.0,55.0,660.0,70.0,140.0,45.0,450.0,75.0,670.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,50.0,70.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
490.0,25.0,580.0,64.0,150.0,45.0,470.0,72.0,680.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,55.0,75.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
500.0,60.0,600.0,63.0,160.0,45.0,490.0,73.0,690.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,60.0,80.0,60.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
510.0,65.0,620.0,65.0,170.0,45.0,510.0,74.0,700.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,65.0,85.0,65.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
520.0,30.0,640.0,66.0,180.0,45.0,430.0,75.0,710.0,44.0,40.0,30.0,36.5,28.0,24.0,15.0,9.0,ALUMINIUM,70.0,90.0,70.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,38.1,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,300.0,34.9,350.0,1
