CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,120.0,45.0,560.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,250,1
430.0,68.0,610.0,73.0,130.0,45.0,565.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,26.8,250,1
435.0,67.0,605.0,73.0,140.0,45.0,570.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,26.8,250,1
428.0,65.0,615.0,73.0,135.0,45.0,562.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,722.0,26.8,250,1
422.0,66.0,595.0,73.0,125.0,45.0,558.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
427.0,69.0,620.0,73.0,145.0,45.0,575.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,26.8,250,1
432.0,64.0,590.0,73.0,115.0,45.0,550.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,26.8,250,1
438.0,66.0,605.0,73.0,150.0,45.0,580.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,39.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,738.0,26.8,250,1
420.0,67.0,600.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,26.8,250,1
440.0,68.0,605.0,73.0,138.0,45.0,568.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,27.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,728.0,26.8,250,1
