CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,615.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,80.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,28.6,300.0,1
430.0,68.0,620.0,72.0,155.0,45.0,552.0,74.0,605.0,46.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,32.0,82.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.1,3.2,2.6,1.6,1.4,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,115,125,145,DISC,SPOKED,0,0,0.0,0.0,280.0,285.0,28.6,305.0,1
420.0,72.0,610.0,74.0,145.0,45.0,548.0,73.0,595.0,44.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,28.0,78.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,1.9,2.9,2.4,1.4,1.6,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,120,130,140,SPOKED,SPOKED,0,0,0.0,0.0,282.0,282.0,28.6,298.0,1
428.0,70.0,618.0,73.5,148.0,45.0,554.0,72.5,602.0,47.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,31.0,81.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.05,3.1,2.55,1.55,1.45,2.55,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,110,135,150,DISC,DISC,0,0,0.0,0.0,279.0,280.0,28.6,310.0,1
422.0,69.0,612.0,72.5,152.0,45.0,556.0,73.5,598.0,43.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,29.0,79.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,3.3,2.3,1.45,1.55,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,118,122,138,SPOKED,DISC,0,0,0.0,0.0,281.0,279.0,28.6,300.0,1
430.0,67.0,605.0,74.0,147.0,45.0,550.0,74.0,600.0,45.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,80.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.2,3.4,2.7,1.6,1.4,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,125,130,135,SPOKED,SPOKED,0,0,0.0,0.0,280.0,282.0,28.6,295.0,1
415.0,71.0,622.0,71.5,149.0,45.0,553.0,72.5,603.0,46.0,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,31.0,81.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,130,120,140,DISC,SPOKED,0,0,0.0,0.0,283.0,285.0,28.6,305.0,1
432.0,69.5,608.0,72.8,144.0,45.0,557.0,73.2,597.0,44.5,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,29.5,79.5,33.5,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.9,3.1,2.4,1.4,1.6,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,119,127,142,SPOKED,DISC,0,0,0.0,0.0,286.0,287.0,28.6,302.0,1
418.0,70.5,613.0,73.3,151.0,45.0,551.0,73.7,601.0,45.5,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.5,80.5,34.5,0.0,0.0,0.0,0.0,False,False,130.0,3.4,2.15,3.3,2.55,1.55,1.45,2.55,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,117,124,141,SPOKED,SPOKED,0,0,0.0,0.0,284.0,283.0,28.6,299.0,1
427.0,68.5,617.0,72.2,146.0,45.0,554.0,72.2,599.0,46.2,40.0,33.6,28.6,23.35,23.35,13.0,15.0,STEEL,29.8,79.8,33.2,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.85,3.0,2.45,1.45,1.55,2.45,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,113,126,139,DISC,DISC,0,0,0.0,0.0,287.0,286.0,28.6,303.0,1
