CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,590.0,73.5,160.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,65.0,580.0,74.0,180.0,45.0,560.0,73.5,650.0,50.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,200,50,50,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,34.9,300.0,1
425.0,68.0,600.0,72.5,140.0,45.0,545.0,75.0,630.0,42.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100,100,200,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
440.0,72.0,585.0,73.0,175.0,45.0,580.0,74.0,645.0,48.0,40.0,30.0,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,48.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,50,150,100,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,34.9,300.0,1
438.0,70.0,570.0,74.5,155.0,45.0,555.0,73.0,635.0,43.0,40.0,25.4,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,200,200,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,300.0,1
432.0,68.0,595.0,73.5,165.0,45.0,565.0,74.5,655.0,46.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,46.0,54.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,20,100,200,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,34.9,300.0,1
428.0,66.0,605.0,72.8,150.0,45.0,570.0,74.0,660.0,44.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,44.0,50.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,255,0,100,SPOKED,SPOKED,1,1,80.0,80.0,285.0,728.0,34.9,300.0,1
436.0,69.0,575.0,73.2,170.0,45.0,552.0,73.7,640.0,47.0,40.0,30.0,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,47.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,34.9,300.0,1
450.0,71.0,590.0,74.0,185.0,45.0,585.0,74.0,650.0,49.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,49.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1
422.0,67.0,580.0,73.8,158.0,45.0,558.0,73.4,638.0,45.5,40.0,25.4,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,43.5,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,34.9,300.0,1
