CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,630.0,73.0,140.0,50.0,560.0,74.0,670.0,50.0,40.0,30.0,40.0,25.0,25.0,16.0,15.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.5,3.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,40.0,692.0,33.0,False,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,280.0,830.0,34.9,300.0,1
445.0,68.0,640.0,72.5,130.0,55.0,570.0,73.5,660.0,52.0,40.0,28.0,42.0,24.0,26.0,17.0,15.0,STEEL,33.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.8,2.8,3.8,2.3,2.1,2.2,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,42.0,692.0,35.0,True,True,False,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,290.0,830.0,34.9,305.0,1
435.0,72.0,620.0,74.0,150.0,52.0,580.0,75.0,680.0,50.0,40.0,32.0,38.0,26.0,24.0,16.5,15.0,CARBON,38.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.4,2.4,3.2,2.1,2.2,2.1,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,38.0,692.0,30.0,False,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,285.0,830.0,34.9,300.0,1
430.0,69.0,635.0,73.5,120.0,48.0,550.0,74.5,655.0,53.0,40.0,29.0,41.0,25.5,25.0,16.0,15.0,TITANIUM,34.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.6,2.6,3.6,2.2,2.0,2.3,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,41.0,692.0,34.0,True,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,275.0,830.0,34.9,295.0,1
450.0,70.0,650.0,72.0,160.0,60.0,590.0,73.0,690.0,50.0,40.0,31.0,44.0,25.0,26.0,18.0,15.0,ALUMINIUM,36.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.7,2.7,3.7,2.0,2.3,2.2,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,44.0,692.0,32.0,False,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,300.0,830.0,34.9,305.0,1
442.0,68.5,645.0,71.5,145.0,57.0,585.0,73.8,675.0,51.0,40.0,30.5,39.0,24.5,25.5,17.5,15.0,STEEL,37.0,58.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.9,2.9,3.9,2.4,2.5,2.6,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,39.0,692.0,34.5,True,True,True,False,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,278.0,830.0,34.9,300.0,1
438.0,67.0,655.0,72.8,135.0,53.0,575.0,74.0,665.0,52.0,40.0,29.5,37.5,25.0,24.5,17.0,15.0,CARBON,36.5,62.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.4,3.4,2.1,2.2,2.3,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,37.0,692.0,31.0,False,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,282.0,830.0,34.9,300.0,1
448.0,66.0,637.0,73.2,125.0,49.0,565.0,74.2,660.0,50.0,40.0,28.5,36.5,24.5,25.0,16.8,15.0,TITANIUM,35.5,57.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.6,2.6,3.6,2.2,2.3,2.4,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,36.0,692.0,32.5,True,True,False,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,288.0,830.0,34.9,305.0,1
458.0,69.0,660.0,71.0,155.0,58.0,595.0,73.0,695.0,50.0,40.0,31.5,43.5,25.5,26.5,18.5,15.0,ALUMINIUM,37.5,68.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.7,2.7,3.7,2.3,2.4,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,43.0,692.0,34.0,False,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,295.0,830.0,34.9,300.0,1
460.0,70.0,625.0,74.0,140.0,54.0,555.0,75.0,650.0,53.0,40.0,30.0,36.0,24.0,24.0,16.2,15.0,STEEL,36.0,59.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,3.0,3.0,4.0,2.5,2.6,2.7,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,44.0,692.0,33.5,True,True,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,80.0,80.0,270.0,830.0,34.9,305.0,1
