CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,73.0,140.0,45.0,520.0,74.0,620.0,45.0,40.0,28.0,34.0,24.0,24.0,14.0,17.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,128,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
425.0,67.0,610.0,74.0,160.0,50.0,530.0,73.0,625.0,50.0,40.0,28.0,34.0,24.0,24.0,15.0,18.0,ALUMINIUM,40.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
430.0,62.0,590.0,72.0,130.0,45.0,515.0,74.5,630.0,47.0,40.0,28.0,34.0,24.0,24.0,12.0,16.0,ALUMINIUM,38.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
415.0,60.0,580.0,73.5,120.0,40.0,505.0,75.0,635.0,44.0,40.0,28.0,34.0,24.0,24.0,11.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
435.0,68.0,605.0,74.0,155.0,48.0,525.0,73.2,640.0,46.0,40.0,28.0,34.0,24.0,24.0,13.0,19.0,ALUMINIUM,42.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
425.0,63.0,595.0,72.8,135.0,45.0,510.0,74.8,615.0,45.0,40.0,28.0,34.0,24.0,24.0,14.0,16.0,ALUMINIUM,36.0,44.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,255,20,147,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
420.0,66.0,620.0,73.0,145.0,47.0,535.0,73.5,645.0,48.0,40.0,28.0,34.0,24.0,24.0,15.0,18.0,ALUMINIUM,37.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,70,130,180,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
430.0,64.0,615.0,73.8,150.0,46.0,528.0,74.2,638.0,49.0,40.0,28.0,34.0,24.0,24.0,13.5,17.0,ALUMINIUM,39.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
418.0,61.0,580.0,72.5,125.0,44.0,505.0,75.0,620.0,45.0,40.0,28.0,34.0,24.0,24.0,12.0,15.0,ALUMINIUM,32.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,75,0,130,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
422.0,65.0,590.0,74.0,140.0,45.0,515.0,74.0,630.0,47.0,40.0,28.0,34.0,24.0,24.0,14.0,16.0,ALUMINIUM,34.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,35.0,True,True,False,False,True,10,2,False,255,215,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,80.0,29.0,250.0,1
