CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,60.0,600.0,66.0,110.0,45.0,500.0,73.0,650.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
445.0,60.0,605.0,66.5,115.0,45.0,510.0,73.5,655.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,42.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.6,2.4,2.6,2.4,2.6,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
450.0,60.0,610.0,67.0,120.0,45.0,520.0,74.0,660.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,44.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.5,2.6,2.5,2.6,2.4,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
455.0,60.0,615.0,67.5,125.0,45.0,530.0,74.5,665.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,46.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.5,2.5,2.6,2.5,2.5,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
460.0,60.0,620.0,68.0,130.0,45.0,540.0,75.0,670.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,48.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.6,2.4,2.5,2.6,2.4,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
465.0,60.0,625.0,68.5,135.0,45.0,550.0,75.5,675.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.5,2.6,2.4,2.5,2.6,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
470.0,60.0,630.0,69.0,140.0,45.0,560.0,76.0,680.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,52.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.4,2.5,2.6,2.4,2.5,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
475.0,60.0,635.0,69.5,145.0,45.0,570.0,76.5,685.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,54.0,54.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
480.0,60.0,640.0,70.0,150.0,45.0,580.0,77.0,690.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,56.0,56.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.6,2.4,2.4,2.6,2.4,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
485.0,60.0,645.0,70.5,155.0,45.0,590.0,77.5,695.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,58.0,58.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.4,2.6,2.5,2.4,2.6,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1
