CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73.0,120,45,550,73.0,630,45,45,28.6,34.9,27.35,23.35,15,9,ALUMINIUM,30,50,30,335,350,16,18,False,False,130,2.5,1.5,1.8,2.0,1.5,1.5,2.0,700,50,700,50,0,1,False,1,1,68,45,692,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,0,0,280,300,34.9,350,1
425,68,610,72.5,125,44,545,74.0,635,48,45,29.0,35.0,26.5,24.0,15,9,ALUMINIUM,32,48,32,336,352,16,18,False,False,130,2.8,1.4,1.9,2.1,1.6,1.4,2.1,700,52,700,52,0,1,False,1,1,68,46,692,32.0,False,True,True,True,True,8,1,True,150,250,150,SPOKED,SPOKED,1,1,0,0,285,295,35.0,355,1
430,72,595,73.5,115,46,560,72.0,640,44,45,28.0,33.5,27.0,22.0,16,9,ALUMINIUM,28,52,28,334,348,16,18,False,False,130,2.6,1.6,1.7,1.9,1.4,1.5,1.9,700,48,700,48,0,1,False,1,1,68,44,692,31.5,False,True,True,True,True,8,1,True,160,255,160,SPOKED,SPOKED,1,1,0,0,270,305,33.0,345,1
415,75,620,72.0,130,43,540,73.5,625,47,45,29.5,36.0,26.0,24.5,14,9,ALUMINIUM,35,49,35,333,351,16,18,False,False,130,2.7,1.5,1.8,2.0,1.5,1.6,2.0,700,55,700,55,0,1,False,1,2,68,50,692,33.2,False,True,True,True,True,8,1,True,140,255,140,SPOKED,SPOKED,1,1,0,0,295,290,36.0,360,1
435,69,605,74.0,118,47,555,72.5,645,43,45,28.8,35.5,27.2,23.8,15,9,ALUMINIUM,29,51,29,335,349,16,18,False,False,130,2.4,1.7,1.9,2.2,1.7,1.3,2.1,700,49,700,49,0,1,False,1,1,68,43,692,31.6,False,True,True,True,True,8,1,True,155,255,155,SPOKED,SPOKED,1,1,0,0,275,298,34.5,340,1
425,65,610,72.8,122,44,550,73.2,638,46,45,28.2,34.7,26.8,23.0,15,9,ALUMINIUM,31,50,31,336,350,16,18,False,False,130,2.5,1.5,1.7,2.0,1.5,1.4,1.8,700,50,700,50,0,1,False,1,1,68,45,692,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,0,0,280,300,34.9,350,1
420,73,598,73.2,117,45,548,72.7,633,47,45,28.6,35.2,27.1,23.6,15,9,ALUMINIUM,30,49,30,334,352,16,18,False,False,130,2.6,1.6,1.8,1.9,1.5,1.5,1.9,700,51,700,51,0,1,False,1,1,68,46,692,31.9,False,True,True,True,True,8,1,True,148,255,148,SPOKED,SPOKED,1,1,0,0,282,297,35.5,348,1
427,71,607,73.7,128,44,552,73.9,642,44,45,27.9,34.5,26.9,23.3,15,9,ALUMINIUM,33,51,33,335,349,16,18,False,False,130,2.5,1.4,1.8,2.1,1.6,1.5,2.0,700,48,700,48,0,1,False,1,1,68,44,692,31.4,False,True,True,True,True,8,1,True,160,245,160,SPOKED,SPOKED,1,1,0,0,278,295,33.8,352,1
433,69,613,72.3,119,46,558,74.1,639,45,45,28.3,35.4,27.0,23.9,15,9,ALUMINIUM,31,52,31,337,351,16,18,False,False,130,2.7,1.6,1.9,2.2,1.5,1.6,1.8,700,49,700,49,0,1,False,1,1,68,45,692,31.7,False,True,True,True,True,8,1,True,155,250,155,SPOKED,SPOKED,1,1,0,0,285,300,34.9,345,1
438,74,599,74.0,123,47,545,72.9,637,46,45,28.1,35.6,27.2,23.7,15,9,ALUMINIUM,32,50,32,336,348,16,18,False,False,130,2.4,1.5,1.7,2.0,1.4,1.5,2.2,700,52,700,52,0,1,False,1,1,68,48,692,31.9,False,True,True,True,True,8,1,True,150,255,150,SPOKED,SPOKED,1,1,0,0,275,303,35.2,353,1
