CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,610.0,68.0,140.0,50.0,540.0,74.0,700.0,45.0,40.0,30.0,40.0,28.0,22.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.0,320,1
420.0,65.0,580.0,69.0,120.0,48.0,530.0,75.0,680.0,44.0,40.0,32.0,38.0,26.0,24.0,15.0,10.0,ALUMINIUM,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,3.5,4.0,5.0,3.5,3.0,4.0,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,36.0,692.0,32.0,False,False,False,False,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285.0,740.0,37.0,310,1
445.0,50.0,630.0,67.0,160.0,52.0,550.0,73.0,720.0,50.0,40.0,28.0,42.0,27.0,23.0,15.0,9.0,ALUMINIUM,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,736.0,54.0,736.0,54.0,1,0,False,1,1,68.0,35.0,692.0,33.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,760.0,36.5,330,1
415.0,65.0,595.0,68.5,130.0,50.0,520.0,75.0,690.0,45.0,40.0,32.0,38.0,27.0,24.0,15.0,8.0,ALUMINIUM,32.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.5,4.0,5.5,3.5,3.5,4.5,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,36.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290.0,730.0,35.5,300,1
440.0,55.0,620.0,67.5,150.0,48.0,560.0,74.5,710.0,46.0,40.0,33.0,39.0,29.0,22.0,15.0,9.5,ALUMINIUM,38.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,4.0,4.5,6.0,4.0,4.0,5.0,736.0,53.0,736.0,53.0,1,2,False,1,1,68.0,37.0,692.0,34.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,770.0,37.0,340,1
435.0,70.0,600.0,69.0,125.0,50.0,525.0,73.5,705.0,47.0,40.0,31.0,41.0,28.0,22.0,15.0,9.0,ALUMINIUM,33.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,3.8,4.2,5.0,3.0,3.5,4.0,736.0,52.0,736.0,52.0,1,0,False,1,1,68.0,35.0,692.0,32.5,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,295.0,740.0,36.5,300,1
425.0,45.0,650.0,68.5,170.0,50.0,580.0,74.0,730.0,44.0,40.0,34.0,42.0,29.0,23.0,15.0,9.0,ALUMINIUM,42.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,736.0,54.0,736.0,54.0,1,1,False,1,1,68.0,38.0,692.0,36.0,False,False,False,False,True,12,3,False,0,0,0,SPOKED,SPOKED,0,0,0,0,260.0,780.0,38.0,340,1
420.0,60.0,590.0,67.0,135.0,50.0,515.0,75.0,695.0,45.0,40.0,30.0,40.0,27.0,24.0,15.0,8.0,ALUMINIUM,34.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,4.0,4.0,5.0,3.5,3.5,4.0,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,35.0,692.0,32.0,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300.0,720.0,35.0,310,1
450.0,55.0,620.0,68.0,155.0,50.0,565.0,74.0,715.0,46.0,40.0,32.0,41.0,28.0,23.0,15.0,9.0,ALUMINIUM,37.0,53.0,41.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,4.5,4.5,5.5,4.0,3.5,4.5,736.0,53.0,736.0,53.0,1,0,False,1,1,68.0,36.0,692.0,34.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,760.0,37.0,330,1
435.0,65.0,605.0,69.0,145.0,50.0,535.0,73.5,705.0,47.0,40.0,31.0,40.0,27.0,23.0,15.0,9.0,ALUMINIUM,36.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.0,4.0,5.0,3.5,3.5,4.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,35.0,692.0,33.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290.0,750.0,36.5,310,1
