CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,630.0,73.0,140.0,45.0,540.0,73.5,680.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
430.0,68.0,620.0,74.0,130.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,STEEL,28.0,42.0,43.0,335.0,355.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
420.0,65.0,640.0,72.5,125.0,45.0,545.0,74.5,690.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,32.0,38.0,42.0,328.0,348.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.5,300.0,1
420.0,75.0,605.0,74.5,150.0,45.0,530.0,72.0,660.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,CARBON,34.0,36.0,46.0,332.0,352.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
435.0,68.0,650.0,73.5,135.0,45.0,545.0,73.0,700.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,TITANIUM,31.0,41.0,44.0,335.0,355.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,36.5,300.0,1
410.0,70.0,615.0,72.0,120.0,45.0,535.0,72.5,660.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,STEEL,29.0,39.0,41.0,328.0,348.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,36.5,300.0,1
430.0,72.0,635.0,73.0,145.0,45.0,550.0,73.8,680.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,33.0,42.0,47.0,332.0,352.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,36.5,300.0,1
425.0,69.0,625.0,73.8,138.0,45.0,545.0,73.2,675.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,28.0,40.0,43.0,337.0,357.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
415.0,70.0,645.0,73.2,142.0,45.0,560.0,74.0,695.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,STEEL,29.5,41.5,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.5,300.0,1
420.0,67.0,630.0,72.8,128.0,45.0,550.0,73.0,685.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,31.0,39.0,44.0,333.0,353.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,36.5,300.0,1
