CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,580.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,280.0,34.9,300.0,1
430.0,55.0,590.0,73.5,130.0,45.0,550.0,73.5,660.0,46.0,40.0,31.0,35.0,24.0,24.0,15.0,9.0,STEEL,32.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.5,2.5,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,37.0,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,282.0,34.9,310.0,1
425.0,58.0,595.0,72.5,125.0,45.0,545.0,74.5,645.0,44.0,40.0,29.0,36.5,26.0,22.0,15.0,9.0,STEEL,31.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.2,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,278.0,34.9,305.0,1
440.0,65.0,600.0,74.0,140.0,45.0,560.0,73.0,670.0,47.0,40.0,32.0,37.0,27.0,25.0,15.0,9.0,STEEL,32.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,3.8,2.8,1.8,1.7,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,38.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,278.0,290.0,34.9,295.0,1
415.0,52.0,575.0,72.0,115.0,45.0,530.0,75.0,640.0,43.0,40.0,28.0,35.5,23.5,21.0,15.0,9.0,STEEL,29.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.9,1.8,1.5,1.3,1.2,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,275.0,275.0,34.9,290.0,1
435.0,60.0,610.0,73.2,150.0,45.0,570.0,73.8,680.0,48.0,40.0,33.0,36.0,24.5,26.0,15.0,9.0,STEEL,34.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,3.6,2.3,1.9,1.8,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,282.0,285.0,34.9,320.0,1
445.0,67.0,620.0,73.7,135.0,45.0,580.0,74.3,675.0,49.0,40.0,29.5,36.2,26.5,27.5,15.0,9.0,STEEL,33.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,4.0,3.0,2.0,1.9,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,288.0,295.0,34.9,330.0,1
412.0,54.0,582.0,72.8,118.0,45.0,535.0,74.1,655.0,44.5,40.0,30.5,35.8,24.8,22.5,15.0,9.0,STEEL,30.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,2.1,1.6,1.5,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.5,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,279.0,280.0,34.9,305.0,1
438.0,59.0,597.0,73.3,128.0,45.0,548.0,73.6,668.0,46.3,40.0,31.5,36.7,25.5,24.2,15.0,9.0,STEEL,31.5,53.0,48.5,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,3.4,2.4,1.7,1.6,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,37.5,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,283.0,286.0,34.9,315.0,1
422.0,57.0,585.0,72.3,122.0,45.0,542.0,75.0,648.0,45.5,40.0,29.8,35.2,23.8,23.8,15.0,9.0,STEEL,29.8,51.0,46.2,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.8,1.9,1.6,1.5,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.8,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,286.0,283.0,34.9,300.0,1
