CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,40,540,66.0,150,50,450,80,700,45,45,30,38,36,28,22,15,CARBON,60,45,35,0,0,0,0,False,False,148,8.0,1.8,1.8,3.5,1.8,1.5,1.3,675,57,675,57,1,0,False,1,1,68,50,0,35,True,True,False,False,True,12,1,False,0,130,180,SPOKED,SPOKED,0,0,80,80,280,720,38,350,1
450,38,560,67.0,140,48,480,79,720,42,46,32,36,37,29,23,16,ALUMINIUM,55,50,40,0,0,0,0,False,False,148,6.0,2.0,2.0,4.0,2.0,1.7,1.5,680,60,680,60,1,1,False,1,1,68,52,0,40,True,False,False,False,True,12,2,False,5,140,200,SPOKED,SPOKED,0,0,80,80,285,715,40,360,1
430,42,530,65.0,160,52,430,81,690,48,44,28,37,35,27,21,14,STEEL,65,48,45,0,0,0,0,False,False,148,10.0,2.5,2.2,3.8,2.0,1.6,1.4,670,55,670,55,1,1,False,1,2,68,54,0,36,True,False,False,True,True,11,1,False,10,100,150,SPOKED,SPOKED,0,0,80,80,290,710,37,340,1
445,36,550,66.5,145,50,465,80,710,46,45,32,39,36,28,22,15,TITANIUM,50,48,45,0,0,0,0,False,False,148,7.5,2.0,2.0,3.6,1.9,1.6,1.4,675,57,675,57,1,2,False,1,1,68,50,0,35,True,True,False,False,True,12,2,False,0,120,170,SPOKED,SPOKED,0,0,80,80,300,725,40,350,1
460,30,520,64.0,170,55,500,79,740,50,43,26,38,36,27,20,13,BAMBOO,70,55,45,0,0,0,0,False,False,148,10.0,3.0,3.0,4.5,3.0,2.5,2.0,678,62,678,62,1,0,False,1,2,68,60,0,40,True,False,True,True,True,10,1,True,50,160,200,SPOKED,SPOKED,0,0,80,80,310,740,38,360,1
435,44,560,67.0,135,49,445,82,695,43,47,30,36,35,29,21,14,ALUMINIUM,58,48,40,0,0,0,0,False,False,148,6.5,2.2,2.1,3.2,2.0,1.6,1.5,672,53,672,53,1,1,False,1,1,68,50,0,35,False,True,False,True,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,80,80,278,715,36,350,1
420,45,570,68.0,140,47,460,80,725,44,45,32,40,37,29,22,15,CARBON,60,50,40,0,0,0,0,False,False,148,8.0,1.9,1.8,3.5,1.8,1.5,1.3,675,57,675,57,1,2,False,1,3,68,55,0,36,True,True,False,False,True,11,1,False,2,125,175,SPOKED,SPOKED,0,0,80,80,285,720,38,350,1
460,38,550,66.0,165,53,480,79,730,47,44,29,38,36,28,22,15,STEEL,62,50,45,0,0,0,0,False,False,148,9.0,2.3,2.2,4.0,2.0,1.7,1.5,678,63,678,63,1,0,False,1,1,68,53,0,36,True,False,False,True,True,12,2,False,1,130,172,SPOKED,SPOKED,0,0,80,80,295,730,37,350,1
445,40,530,65.0,155,51,455,81,705,46,45,31,39,37,28,22,14,OTHER,55,48,45,0,0,0,0,False,False,148,7.0,2.0,2.0,3.5,1.9,1.6,1.4,670,55,670,55,1,1,False,1,1,68,51,0,36,False,True,False,False,True,12,1,False,10,140,190,SPOKED,SPOKED,0,0,80,80,290,710,39,350,1
440,37,590,68.0,150,49,470,80,760,44,45,33,41,38,29,23,15,CARBON,65,50,45,0,0,0,0,False,False,148,8.5,1.9,1.8,3.6,1.8,1.5,1.4,680,60,680,60,1,0,False,1,1,68,54,0,36,True,True,False,False,True,12,1,False,0,128,192,SPOKED,SPOKED,0,0,80,80,300,740,41,350,1
