CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,590.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
415.0,68.0,585.0,72.0,135.0,45.0,545.0,74.0,645.0,46.0,40.0,28.6,36.5,23.35,23.35,16.0,8.0,STEEL,32.0,47.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,2.2,3.2,2.6,2.1,2.1,2.6,670.0,48.0,670.0,48.0,0,1,False,0,3,67.0,32.0,690.0,32.0,True,True,False,False,True,11,1,True,111,127,143,SPOKED,SPOKED,0,0,80.0,80.0,285.0,705.0,34.5,310.0,1
430.0,72.0,595.0,74.0,145.0,45.0,555.0,73.0,655.0,44.0,40.0,28.6,36.5,23.35,23.35,14.0,10.0,STEEL,28.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,3.0,3.0,2.3,2.3,3.0,685.0,52.0,685.0,52.0,0,0,False,0,3,69.0,33.0,691.0,33.0,True,True,False,False,True,9,2,True,113,129,145,SPOKED,SPOKED,0,0,80.0,80.0,275.0,695.0,35.0,295.0,1
425.0,70.0,600.0,73.5,150.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,2.8,2.0,2.2,2.8,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,65.0,580.0,72.5,140.0,45.0,552.0,74.5,648.0,44.5,40.0,28.6,36.5,23.35,23.35,15.5,9.5,STEEL,29.0,44.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,2.0,3.0,2.2,2.2,2.0,2.5,675.0,49.0,675.0,49.0,0,1,False,0,3,67.0,32.0,689.0,32.0,True,True,False,False,True,8,1,True,110,126,142,SPOKED,SPOKED,0,0,80.0,80.0,290.0,690.0,34.7,305.0,1
435.0,75.0,610.0,73.0,155.0,45.0,565.0,73.2,670.0,46.0,40.0,28.6,36.5,23.35,23.35,16.0,8.5,STEEL,31.0,46.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,3.1,2.7,2.1,2.3,2.9,690.0,53.0,690.0,53.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,True,114,130,146,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,35.2,315.0,1
410.0,68.0,575.0,72.0,138.0,45.0,548.0,74.0,642.0,45.0,40.0,28.6,36.5,23.35,23.35,14.8,8.8,STEEL,27.0,42.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,2.9,2.3,2.9,2.4,2.0,2.2,2.7,665.0,47.0,665.0,47.0,0,2,False,0,3,67.0,32.0,688.0,32.0,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,680.0,34.4,290.0,1
440.0,69.0,605.0,74.0,148.0,45.0,562.0,73.8,660.0,45.5,40.0,28.6,36.5,23.35,23.35,15.2,9.2,STEEL,32.0,48.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.7,3.2,2.9,2.2,2.4,3.0,688.0,54.0,688.0,54.0,0,1,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,True,115,131,147,SPOKED,SPOKED,0,0,80.0,80.0,288.0,705.0,35.1,312.0,1
428.0,67.0,590.0,73.5,142.0,45.0,556.0,74.0,652.0,44.8,40.0,28.6,36.5,23.35,23.35,15.1,9.1,STEEL,30.0,44.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,2.4,3.0,2.5,2.1,2.3,2.8,678.0,51.0,678.0,51.0,0,2,False,0,3,67.0,32.0,689.0,32.0,True,True,False,False,True,10,1,True,113,129,145,SPOKED,SPOKED,0,0,80.0,80.0,283.0,698.0,34.8,298.0,1
425.0,70.0,595.0,73.0,145.0,45.0,558.0,73.7,656.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,31.0,45.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.5,3.0,2.5,2.0,2.2,2.8,682.0,52.0,682.0,52.0,0,1,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,702.0,35.0,302.0,1
