CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
435.0,68.0,630.0,72.5,160.0,46.0,565.0,73.5,655.0,45.0,40.0,32.0,37.0,24.0,24.0,16.0,10.0,STEEL,55.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.0,2.5,1.8,1.6,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,27.0,300.0,1
450.0,72.0,640.0,73.0,170.0,47.0,570.0,74.0,660.0,45.0,40.0,31.8,36.5,23.5,23.5,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.3,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,26.8,300.0,1
465.0,70.0,610.0,74.0,180.0,44.0,555.0,75.0,645.0,45.0,40.0,31.8,36.5,24.0,24.0,15.0,9.0,STEEL,45.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.0,2.1,1.6,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,276.0,710.0,26.8,300.0,1
480.0,69.0,650.0,73.5,140.0,48.0,580.0,73.0,670.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.3,2.4,1.7,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,26.8,300.0,1
495.0,70.0,625.0,72.0,155.0,45.0,555.0,74.0,635.0,45.0,40.0,31.8,36.5,24.5,24.5,15.0,9.0,STEEL,55.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.6,1.8,1.6,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,279.0,712.0,26.8,300.0,1
510.0,71.0,655.0,73.0,165.0,47.0,590.0,73.5,680.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.2,2.3,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,26.8,300.0,1
525.0,68.0,600.0,74.5,175.0,46.0,575.0,74.0,665.0,45.0,40.0,31.8,36.5,24.0,24.0,15.0,9.0,STEEL,55.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.2,1.6,1.4,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,26.8,300.0,1
540.0,72.0,660.0,73.0,185.0,48.0,600.0,73.5,690.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.4,2.5,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,288.0,740.0,26.8,300.0,1
405.0,70.0,615.0,73.5,145.0,45.0,550.0,74.5,640.0,45.0,40.0,31.8,36.5,24.5,24.5,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,26.8,300.0,1
