CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,630,72.0,140,45,540,73.0,640,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,28,45,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
415,75,635,73.0,145,45,540,72.0,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,45,45,330,350,16,18,False,False,130,3.1,2.1,2.1,2.1,2.1,2.1,2.1,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,9,1,False,140,255,140,SPOKED,SPOKED,1,1,80,80,285,750,34.9,310,1
430,65,630,71.0,135,45,540,74.0,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,25,45,45,330,350,16,18,False,False,130,2.9,1.9,1.9,1.9,1.9,1.9,1.9,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,120,200,120,SPOKED,SPOKED,1,1,80,80,290,760,34.9,320,1
425,70,640,73.0,145,45,540,73.0,650,50,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,45,45,330,350,16,18,False,False,130,3.2,2.2,2.2,2.2,2.2,2.2,2.2,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,100,200,100,SPOKED,SPOKED,1,1,80,80,275,730,34.9,290,1
415,68,628,72.0,130,45,540,74.0,635,45,40,28.6,36.5,23.35,23.35,13,20,CARBON,25,45,45,330,350,16,18,False,False,130,2.8,2.0,2.1,2.0,2.1,2.0,2.1,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,130,255,130,SPOKED,SPOKED,1,1,80,80,300,770,34.9,330,1
422,70,632,72.5,138,45,540,73.5,642,48,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,27,45,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,150,255,150,SPOKED,SPOKED,1,1,80,80,285,745,34.9,305,1
430,68,630,72.0,142,45,540,73.0,638,45,40,28.6,36.5,23.35,23.35,13,15,TITANIUM,28,45,45,330,350,16,18,False,False,130,3.3,2.1,2.1,2.1,2.1,2.1,2.1,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,9,1,False,160,255,160,SPOKED,SPOKED,1,1,80,80,295,755,34.9,315,1
427,72,632,73.0,144,45,540,74.0,640,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,45,45,330,350,16,18,False,False,130,3.1,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,90,200,90,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
418,69,629,72.0,137,45,540,73.0,637,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,26,45,45,330,350,16,18,False,False,130,2.95,2.05,2.05,2.05,2.05,2.05,2.05,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,140,245,140,SPOKED,SPOKED,1,1,80,80,290,750,34.9,310,1
420,70,630,72.0,140,45,540,73.0,640,45,40,28.6,36.5,23.35,23.35,13,15,BAMBOO,28,45,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,160,255,160,DISC,DISC,1,1,80,80,285,748,34.9,308,1
