CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,67.0,140.0,45.0,510.0,73.0,680.0,45.0,40.0,30.0,36.5,28.0,24.0,13.0,15.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.0,2.0,3.0,2.0,1.5,1.8,741.0,119.0,741.0,119.0,1,1,False,1,1,68.0,46.0,0.0,34.0,True,True,False,False,True,9,3,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
440.0,60.0,605.0,66.5,130.0,45.0,495.0,74.0,660.0,42.0,40.0,28.6,38.0,27.5,23.0,13.0,15.0,ALUMINIUM,35.0,48.0,44.0,330.0,350.0,0.0,0.0,False,False,142.0,2.8,2.2,2.2,2.8,1.8,1.4,1.6,735.0,113.0,735.0,113.0,0,0,False,1,1,68.0,45.0,0.0,33.0,False,True,False,False,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,285.0,690.0,38.0,310.0,2
425.0,70.0,585.0,68.0,145.0,45.0,505.0,73.5,675.0,47.0,40.0,30.5,37.0,28.5,24.5,13.0,15.0,ALUMINIUM,42.0,52.0,43.0,330.0,350.0,0.0,0.0,False,False,148.0,3.2,2.0,2.4,3.1,1.7,1.5,1.7,750.0,128.0,750.0,128.0,1,2,False,1,3,70.0,50.0,0.0,34.5,True,True,True,False,True,9,3,True,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,37.0,295.0,1
445.0,68.0,610.0,67.5,135.0,45.0,515.0,74.0,690.0,46.0,40.0,28.0,35.0,26.5,23.5,13.0,15.0,ALUMINIUM,38.0,49.0,46.0,330.0,350.0,0.0,0.0,False,False,150.0,3.0,2.1,2.5,3.2,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,False,1,1,73.0,44.0,0.0,32.0,True,False,False,True,True,8,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,290.0,695.0,35.0,305.0,2
420.0,66.0,580.0,65.0,155.0,45.0,525.0,72.5,700.0,44.0,40.0,29.5,37.5,27.0,24.0,13.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,0.0,0.0,False,False,148.0,2.9,1.9,2.3,3.0,1.6,1.4,1.7,745.0,123.0,745.0,123.0,1,0,False,1,2,68.0,47.0,0.0,33.5,False,True,False,False,True,11,1,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,37.5,315.0,1
438.0,64.0,595.0,68.0,142.0,45.0,518.0,73.0,665.0,48.0,40.0,30.0,36.0,27.8,24.2,13.0,15.0,ALUMINIUM,39.0,51.0,46.0,330.0,350.0,0.0,0.0,False,False,142.0,3.1,2.3,2.4,3.1,1.7,1.3,1.8,738.0,116.0,738.0,116.0,1,2,False,1,3,73.0,49.0,0.0,32.5,True,True,True,True,True,10,2,True,160,160,160,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,36.0,298.0,2
430.0,67.0,605.0,65.5,138.0,45.0,510.0,74.0,695.0,42.0,40.0,29.5,37.0,28.5,24.8,13.0,15.0,ALUMINIUM,37.0,50.0,44.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.0,2.2,3.0,1.8,1.5,1.7,742.0,120.0,742.0,120.0,0,1,False,1,1,68.0,46.0,0.0,34.0,True,False,False,False,True,9,3,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,37.0,310.0,1
450.0,62.0,610.0,66.0,147.0,45.0,520.0,73.0,680.0,46.0,40.0,28.8,36.8,27.3,23.9,13.0,15.0,ALUMINIUM,43.0,53.0,42.0,330.0,350.0,0.0,0.0,False,False,142.0,2.7,2.3,2.1,2.9,1.6,1.4,1.7,740.0,118.0,740.0,118.0,1,0,False,1,2,68.0,45.0,0.0,33.0,True,True,False,True,False,9,2,False,190,190,190,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,36.8,305.0,1
440.0,70.0,620.0,67.0,155.0,45.0,525.0,74.5,695.0,50.0,40.0,29.2,36.9,28.2,24.3,13.0,15.0,ALUMINIUM,44.0,54.0,45.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.2,2.4,3.2,1.8,1.5,1.8,745.0,123.0,745.0,123.0,1,2,False,1,3,73.0,48.0,0.0,34.4,True,False,False,False,True,8,1,True,205,205,205,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.9,300.0,2
435.0,63.0,615.0,66.5,142.0,45.0,515.0,73.2,670.0,47.0,40.0,29.7,37.2,28.0,24.1,13.0,15.0,ALUMINIUM,41.0,51.0,43.0,330.0,350.0,0.0,0.0,False,False,142.0,2.85,2.15,2.25,3.05,1.75,1.55,1.65,741.0,119.0,741.0,119.0,1,0,False,1,1,68.0,46.0,0.0,33.8,True,True,False,False,True,9,2,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,295.0,705.0,37.2,308.0,1
