CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,620,73.0,130,45,530,73.0,650,45,40,25.4,28.6,36.5,23.35,13,15,STEEL,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
415,68,615,74.0,135,47,535,74.0,645,46,40,25.4,28.6,36.5,23.35,13,15,ALUMINIUM,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
430,72,630,72.0,125,43,525,72.0,655,44,40,25.4,28.6,36.5,23.35,13,15,CARBON,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
425,70,640,73.5,140,46,540,73.5,660,45,40,25.4,28.6,36.5,23.35,13,15,TITANIUM,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
410,65,600,75.0,120,44,520,75.0,640,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
422,69,625,73.0,128,45,532,73.0,652,46,40,25.4,28.6,36.5,23.35,13,15,ALUMINIUM,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
418,70,635,72.5,132,46,538,72.5,658,45,40,25.4,28.6,36.5,23.35,13,15,CARBON,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
427,73,605,74.0,118,45,528,74.0,648,44,40,25.4,28.6,36.5,23.35,13,15,TITANIUM,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
412,66,610,75.0,115,44,522,75.0,642,46,40,25.4,28.6,36.5,23.35,13,15,STEEL,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
435,71,645,73.0,145,47,540,73.0,662,45,40,25.4,28.6,36.5,23.35,13,15,ALUMINIUM,30,48,40,0,0,0,0,False,False,135,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,278,760,34.9,400,1
